id,Class_1,Class_2,Class_3,Class_4
100734,0.04,0.63,0.16,0.17
100735,0.12,0.6,0.14,0.14
100736,0.11,0.52,0.2,0.17
100737,0.07,0.71,0.13,0.09
100738,0.15,0.54,0.2,0.11
100739,0.06,0.57,0.25,0.12
100740,0.06,0.65,0.2,0.09
100741,0.13,0.48,0.21,0.18
100742,0.14,0.52,0.22,0.12
100743,0.08,0.28,0.49,0.15
100744,0.04,0.76,0.15,0.05
100745,0.03,0.56,0.14,0.27
100746,0.13,0.63,0.11,0.13
100747,0.15,0.45,0.26,0.14
100748,0.18,0.45,0.27,0.1
100749,0.05,0.51,0.23,0.21
100750,0.09,0.5,0.3,0.11
100751,0.07,0.5,0.21,0.22
100752,0.04,0.7,0.18,0.08
100753,0.06,0.62,0.27,0.05
100754,0.11,0.7,0.07,0.12
100755,0.06,0.55,0.3,0.09
100756,0.12,0.46,0.29,0.13
100757,0.09,0.51,0.25,0.15
100758,0.07,0.54,0.25,0.14
100759,0.08,0.57,0.2,0.15
100760,0.04,0.45,0.28,0.23
100761,0.08,0.62,0.19,0.11
100762,0.06,0.64,0.16,0.14
100763,0.11,0.67,0.14,0.08
100764,0.09,0.64,0.17,0.1
100765,0.12,0.56,0.19,0.13
100766,0.15,0.38,0.29,0.18
100767,0.07,0.55,0.23,0.15
100768,0.09,0.54,0.23,0.14
100769,0.1,0.55,0.17,0.18
100770,0.06,0.62,0.18,0.14
100771,0.11,0.67,0.08,0.14
100772,0.01,0.57,0.31,0.11
100773,0.05,0.73,0.11,0.11
100774,0.06,0.66,0.15,0.13
100775,0.05,0.75,0.11,0.09
100776,0.1,0.56,0.2,0.14
100777,0.09,0.64,0.16,0.11
100778,0.1,0.73,0.12,0.05
100779,0.05,0.76,0.14,0.05
100780,0.09,0.66,0.14,0.11
100781,0.08,0.64,0.18,0.1
100782,0.08,0.51,0.29,0.12
100783,0.14,0.42,0.29,0.15
100784,0.1,0.45,0.31,0.14
100785,0.07,0.61,0.16,0.16
100786,0.12,0.49,0.31,0.08
100787,0.11,0.62,0.14,0.13
100788,0.07,0.67,0.15,0.11
100789,0.08,0.66,0.15,0.11
100790,0.12,0.55,0.24,0.09
100791,0.08,0.68,0.11,0.13
100792,0.2,0.48,0.24,0.08
100793,0.1,0.58,0.26,0.06
100794,0.06,0.72,0.17,0.05
100795,0.05,0.61,0.14,0.2
100796,0.16,0.66,0.13,0.05
100797,0.11,0.53,0.17,0.19
100798,0.05,0.7,0.08,0.17
100799,0.1,0.6,0.21,0.09
100800,0.08,0.52,0.19,0.21
100801,0.11,0.55,0.19,0.15
100802,0.06,0.72,0.12,0.1
100803,0.08,0.53,0.29,0.1
100804,0.07,0.45,0.29,0.19
100805,0.07,0.66,0.2,0.07
100806,0.1,0.64,0.17,0.09
100807,0.05,0.48,0.29,0.18
100808,0.12,0.48,0.24,0.16
100809,0.07,0.59,0.16,0.18
100810,0.07,0.71,0.12,0.1
100811,0.05,0.56,0.19,0.2
100812,0.05,0.74,0.05,0.16
100813,0.1,0.59,0.14,0.17
100814,0.03,0.65,0.25,0.07
100815,0.04,0.63,0.22,0.11
100816,0.12,0.39,0.29,0.2
100817,0.08,0.77,0.1,0.05
100818,0.07,0.64,0.18,0.11
100819,0.13,0.53,0.2,0.14
100820,0.13,0.54,0.21,0.12
100821,0.07,0.57,0.22,0.14
100822,0.09,0.57,0.29,0.05
100823,0.08,0.52,0.26,0.14
100824,0.22,0.41,0.25,0.12
100825,0.01,0.62,0.2,0.17
100826,0.1,0.51,0.32,0.07
100827,0.1,0.6,0.19,0.11
100828,0.05,0.57,0.27,0.11
100829,0.09,0.49,0.26,0.16
100830,0.13,0.37,0.35,0.15
100831,0.01,0.84,0.05,0.1
100832,0.11,0.7,0.16,0.03
100833,0.04,0.72,0.07,0.17
100834,0.14,0.45,0.27,0.14
100835,0.18,0.45,0.2,0.17
100836,0.08,0.55,0.26,0.11
100837,0.1,0.44,0.3,0.16
100838,0.12,0.51,0.29,0.08
100839,0.1,0.58,0.19,0.13
100840,0.1,0.65,0.17,0.08
100841,0.04,0.69,0.16,0.11
100842,0.09,0.36,0.41,0.14
100843,0.08,0.59,0.26,0.07
100844,0.06,0.59,0.2,0.15
100845,0.04,0.7,0.12,0.14
100846,0.04,0.54,0.31,0.11
100847,0.13,0.64,0.14,0.09
100848,0.07,0.53,0.26,0.14
100849,0.04,0.52,0.31,0.13
100850,0.14,0.63,0.14,0.09
100851,0.11,0.6,0.18,0.11
100852,0.11,0.38,0.34,0.17
100853,0.1,0.54,0.27,0.09
100854,0.09,0.66,0.19,0.06
100855,0.11,0.58,0.22,0.09
100856,0.05,0.57,0.17,0.21
100857,0.14,0.69,0.05,0.12
100858,0.08,0.65,0.18,0.09
100859,0.09,0.49,0.22,0.2
100860,0.13,0.48,0.22,0.17
100861,0.19,0.56,0.15,0.1
100862,0.11,0.5,0.29,0.1
100863,0.09,0.62,0.13,0.16
100864,0.12,0.41,0.31,0.16
100865,0.07,0.61,0.22,0.1
100866,0.08,0.47,0.23,0.22
100867,0.11,0.47,0.29,0.13
100868,0.03,0.55,0.32,0.1
100869,0.11,0.65,0.16,0.08
100870,0.04,0.74,0.16,0.06
100871,0.05,0.47,0.28,0.2
100872,0.1,0.55,0.23,0.12
100873,0.05,0.78,0.09,0.08
100874,0.13,0.71,0.09,0.07
100875,0.07,0.62,0.13,0.18
100876,0.13,0.49,0.29,0.09
100877,0.18,0.44,0.21,0.17
100878,0.07,0.53,0.28,0.12
100879,0.05,0.56,0.23,0.16
100880,0.08,0.46,0.32,0.14
100881,0.04,0.62,0.17,0.17
100882,0.08,0.48,0.29,0.15
100883,0.14,0.38,0.31,0.17
100884,0.15,0.57,0.15,0.13
100885,0.02,0.57,0.17,0.24
100886,0.12,0.7,0.06,0.12
100887,0.1,0.54,0.23,0.13
100888,0.09,0.62,0.17,0.12
100889,0.05,0.69,0.16,0.1
100890,0.09,0.43,0.36,0.12
100891,0.18,0.51,0.24,0.07
100892,0.09,0.55,0.26,0.1
100893,0.09,0.36,0.37,0.18
100894,0.07,0.6,0.21,0.12
100895,0.1,0.47,0.28,0.15
100896,0.12,0.65,0.14,0.09
100897,0.12,0.42,0.33,0.13
100898,0.05,0.65,0.17,0.13
100899,0.07,0.43,0.29,0.21
100900,0.09,0.57,0.21,0.13
100901,0.11,0.46,0.27,0.16
100902,0.06,0.65,0.21,0.08
100903,0.05,0.45,0.38,0.12
100904,0.07,0.56,0.21,0.16
100905,0.08,0.66,0.2,0.06
100906,0.06,0.6,0.22,0.12
100907,0.12,0.55,0.18,0.15
100908,0.12,0.58,0.21,0.09
100909,0.06,0.55,0.24,0.15
100910,0.08,0.55,0.18,0.19
100911,0.11,0.67,0.16,0.06
100912,0.01,0.57,0.25,0.17
100913,0.05,0.4,0.37,0.18
100914,0.07,0.64,0.16,0.13
100915,0.09,0.6,0.12,0.19
100916,0.09,0.59,0.23,0.09
100917,0.16,0.59,0.14,0.11
100918,0.11,0.53,0.22,0.14
100919,0.06,0.57,0.24,0.13
100920,0.07,0.62,0.2,0.11
100921,0.1,0.59,0.21,0.1
100922,0.16,0.49,0.22,0.13
100923,0.05,0.63,0.19,0.13
100924,0.14,0.39,0.22,0.25
100925,0.07,0.55,0.28,0.1
100926,0.08,0.68,0.16,0.08
100927,0.07,0.54,0.16,0.23
100928,0.12,0.62,0.11,0.15
100929,0.1,0.47,0.31,0.12
100930,0.05,0.5,0.28,0.17
100931,0.08,0.68,0.12,0.12
100932,0.08,0.54,0.25,0.13
100933,0.11,0.52,0.24,0.13
100934,0.15,0.48,0.32,0.05
100935,0.12,0.6,0.18,0.1
100936,0.07,0.55,0.17,0.21
100937,0.07,0.66,0.17,0.1
100938,0.07,0.35,0.41,0.17
100939,0.11,0.43,0.39,0.07
100940,0.06,0.52,0.16,0.26
100941,0.11,0.43,0.31,0.15
100942,0.17,0.41,0.28,0.14
100943,0.12,0.55,0.17,0.16
100944,0.04,0.59,0.19,0.18
100945,0.15,0.44,0.32,0.09
100946,0.08,0.63,0.22,0.07
100947,0.1,0.45,0.24,0.21
100948,0.09,0.5,0.23,0.18
100949,0.1,0.4,0.38,0.12
100950,0.09,0.53,0.2,0.18
100951,0.08,0.56,0.17,0.19
100952,0.12,0.39,0.34,0.15
100953,0.04,0.64,0.21,0.11
100954,0.09,0.42,0.36,0.13
100955,0.13,0.38,0.37,0.12
100956,0.03,0.86,0.05,0.06
100957,0.09,0.65,0.19,0.07
100958,0.07,0.72,0.18,0.03
100959,0.04,0.73,0.13,0.1
100960,0.09,0.6,0.2,0.11
100961,0.12,0.55,0.16,0.17
100962,0.11,0.44,0.28,0.17
100963,0.14,0.53,0.22,0.11
100964,0.1,0.47,0.3,0.13
100965,0.1,0.55,0.2,0.15
100966,0.08,0.55,0.23,0.14
100967,0.06,0.66,0.13,0.15
100968,0.11,0.71,0.11,0.07
100969,0.05,0.69,0.15,0.11
100970,0.06,0.48,0.25,0.21
100971,0.07,0.69,0.14,0.1
100972,0.15,0.32,0.4,0.13
100973,0.08,0.74,0.05,0.13
100974,0.05,0.53,0.28,0.14
100975,0.11,0.51,0.21,0.17
100976,0.1,0.57,0.19,0.14
100977,0.12,0.59,0.2,0.09
100978,0.08,0.44,0.33,0.15
100979,0.12,0.56,0.24,0.08
100980,0.18,0.47,0.22,0.13
100981,0.08,0.64,0.19,0.09
100982,0.03,0.82,0.07,0.08
100983,0.08,0.7,0.12,0.1
100984,0.11,0.53,0.27,0.09
100985,0.1,0.43,0.28,0.19
100986,0.11,0.58,0.19,0.12
100987,0.12,0.57,0.21,0.1
100988,0.12,0.48,0.26,0.14
100989,0.18,0.45,0.22,0.15
100990,0.12,0.55,0.22,0.11
100991,0.09,0.47,0.23,0.21
100992,0.04,0.59,0.25,0.12
100993,0.07,0.6,0.13,0.2
100994,0.05,0.47,0.31,0.17
100995,0.13,0.41,0.36,0.1
100996,0.09,0.43,0.29,0.19
100997,0.04,0.76,0.1,0.1
100998,0.06,0.48,0.34,0.12
100999,0.03,0.64,0.14,0.19
101000,0.1,0.59,0.26,0.05
101001,0.14,0.67,0.15,0.04
101002,0.14,0.49,0.27,0.1
101003,0.12,0.62,0.1,0.16
101004,0.05,0.61,0.2,0.14
101005,0.08,0.67,0.11,0.14
101006,0.1,0.44,0.29,0.17
101007,0.14,0.58,0.18,0.1
101008,0.05,0.52,0.31,0.12
101009,0.12,0.69,0.11,0.08
101010,0.11,0.56,0.21,0.12
101011,0.03,0.51,0.34,0.12
101012,0.13,0.56,0.16,0.15
101013,0.11,0.54,0.28,0.07
101014,0.08,0.51,0.29,0.12
101015,0.07,0.58,0.24,0.11
101016,0.08,0.61,0.21,0.1
101017,0.08,0.62,0.16,0.14
101018,0.07,0.38,0.39,0.16
101019,0.03,0.59,0.2,0.18
101020,0.08,0.79,0.07,0.06
101021,0.15,0.54,0.21,0.1
101022,0.08,0.64,0.17,0.11
101023,0.1,0.62,0.14,0.14
101024,0.07,0.55,0.24,0.14
101025,0.05,0.56,0.22,0.17
101026,0.04,0.65,0.17,0.14
101027,0.05,0.47,0.39,0.09
101028,0.04,0.68,0.14,0.14
101029,0.17,0.49,0.14,0.2
101030,0.05,0.55,0.26,0.14
101031,0.15,0.5,0.23,0.12
101032,0.04,0.67,0.27,0.02
101033,0.06,0.6,0.21,0.13
101034,0.13,0.42,0.25,0.2
101035,0.13,0.49,0.21,0.17
101036,0.12,0.45,0.29,0.14
101037,0.06,0.69,0.12,0.13
101038,0.09,0.67,0.17,0.07
101039,0.08,0.57,0.22,0.13
101040,0.11,0.47,0.33,0.09
101041,0.09,0.67,0.14,0.1
101042,0.09,0.45,0.27,0.19
101043,0.14,0.41,0.25,0.2
101044,0.03,0.7,0.21,0.06
101045,0.11,0.45,0.31,0.13
101046,0.14,0.51,0.21,0.14
101047,0.03,0.74,0.13,0.1
101048,0.11,0.46,0.28,0.15
101049,0.07,0.44,0.32,0.17
101050,0.02,0.43,0.25,0.3
101051,0.07,0.45,0.25,0.23
101052,0.1,0.53,0.23,0.14
101053,0.03,0.65,0.18,0.14
101054,0.18,0.59,0.15,0.08
101055,0.13,0.48,0.21,0.18
101056,0.12,0.5,0.26,0.12
101057,0.08,0.57,0.27,0.08
101058,0.09,0.45,0.24,0.22
101059,0.03,0.68,0.21,0.08
101060,0.11,0.5,0.26,0.13
101061,0.06,0.55,0.26,0.13
101062,0.06,0.62,0.21,0.11
101063,0.1,0.58,0.15,0.17
101064,0.16,0.53,0.22,0.09
101065,0.09,0.66,0.16,0.09
101066,0.11,0.53,0.21,0.15
101067,0.08,0.64,0.22,0.06
101068,0.04,0.59,0.2,0.17
101069,0.08,0.68,0.14,0.1
101070,0.06,0.59,0.23,0.12
101071,0.1,0.68,0.19,0.03
101072,0.11,0.42,0.35,0.12
101073,0.04,0.71,0.12,0.13
101074,0.12,0.55,0.21,0.12
101075,0.13,0.55,0.19,0.13
101076,0.08,0.47,0.24,0.21
101077,0.04,0.79,0.08,0.09
101078,0.14,0.58,0.16,0.12
101079,0.07,0.68,0.16,0.09
101080,0.07,0.53,0.26,0.14
101081,0.03,0.69,0.19,0.09
101082,0.11,0.54,0.24,0.11
101083,0.08,0.45,0.35,0.12
101084,0.04,0.75,0.13,0.08
101085,0.09,0.63,0.12,0.16
101086,0.05,0.68,0.17,0.1
101087,0.03,0.58,0.23,0.16
101088,0.06,0.63,0.19,0.12
101089,0.08,0.61,0.2,0.11
101090,0.09,0.5,0.26,0.15
101091,0.15,0.52,0.27,0.06
101092,0.09,0.52,0.22,0.17
101093,0.04,0.63,0.22,0.11
101094,0.09,0.44,0.26,0.21
101095,0.18,0.49,0.22,0.11
101096,0.12,0.48,0.28,0.12
101097,0.1,0.51,0.26,0.13
101098,0.14,0.49,0.26,0.11
101099,0.1,0.51,0.26,0.13
101100,0.08,0.57,0.25,0.1
101101,0.08,0.44,0.32,0.16
101102,0.08,0.47,0.31,0.14
101103,0.06,0.61,0.17,0.16
101104,0.07,0.68,0.16,0.09
101105,0.06,0.44,0.26,0.24
101106,0.06,0.54,0.26,0.14
101107,0.09,0.7,0.13,0.08
101108,0.06,0.68,0.17,0.09
101109,0.13,0.46,0.25,0.16
101110,0.06,0.51,0.27,0.16
101111,0.13,0.62,0.12,0.13
101112,0.07,0.67,0.2,0.06
101113,0.07,0.47,0.24,0.22
101114,0.13,0.4,0.33,0.14
101115,0.12,0.45,0.3,0.13
101116,0.09,0.4,0.33,0.18
101117,0.03,0.71,0.19,0.07
101118,0.09,0.5,0.26,0.15
101119,0.04,0.62,0.15,0.19
101120,0.06,0.62,0.2,0.12
101121,0.19,0.48,0.21,0.12
101122,0.09,0.53,0.27,0.11
101123,0.08,0.58,0.14,0.2
101124,0.06,0.56,0.32,0.06
101125,0.22,0.52,0.11,0.15
101126,0.05,0.58,0.18,0.19
101127,0.05,0.57,0.22,0.16
101128,0.02,0.51,0.31,0.16
101129,0.15,0.5,0.27,0.08
101130,0.12,0.6,0.19,0.09
101131,0.09,0.6,0.22,0.09
101132,0.09,0.47,0.28,0.16
101133,0.14,0.43,0.3,0.13
101134,0.07,0.55,0.29,0.09
101135,0.09,0.52,0.25,0.14
101136,0.07,0.68,0.12,0.13
101137,0.08,0.41,0.41,0.1
101138,0.09,0.49,0.31,0.11
101139,0.03,0.64,0.13,0.2
101140,0.1,0.55,0.08,0.27
101141,0.11,0.48,0.24,0.17
101142,0.11,0.46,0.21,0.22
101143,0.07,0.55,0.27,0.11
101144,0.19,0.42,0.32,0.07
101145,0.1,0.4,0.4,0.1
101146,0.11,0.51,0.21,0.17
101147,0.1,0.43,0.31,0.16
101148,0.08,0.59,0.19,0.14
101149,0.05,0.49,0.28,0.18
101150,0.05,0.62,0.3,0.03
101151,0.06,0.57,0.25,0.12
101152,0.06,0.5,0.28,0.16
101153,0.09,0.42,0.32,0.17
101154,0.13,0.61,0.17,0.09
101155,0.2,0.47,0.19,0.14
101156,0.05,0.63,0.12,0.2
101157,0.2,0.46,0.19,0.15
101158,0.08,0.49,0.33,0.1
101159,0.11,0.57,0.21,0.11
101160,0.07,0.63,0.2,0.1
101161,0.09,0.68,0.15,0.08
101162,0.08,0.48,0.28,0.16
101163,0.04,0.61,0.15,0.2
101164,0.1,0.65,0.12,0.13
101165,0.1,0.64,0.15,0.11
101166,0.04,0.63,0.2,0.13
101167,0.15,0.56,0.17,0.12
101168,0.12,0.47,0.29,0.12
101169,0.11,0.48,0.31,0.1
101170,0.12,0.49,0.26,0.13
101171,0.07,0.72,0.1,0.11
101172,0.06,0.55,0.22,0.17
101173,0,0.05,0.05,0.9
101174,0.07,0.49,0.25,0.19
101175,0.11,0.67,0.12,0.1
101176,0.16,0.5,0.21,0.13
101177,0.09,0.4,0.29,0.22
101178,0.08,0.57,0.23,0.12
101179,0.11,0.6,0.21,0.08
101180,0.05,0.74,0.1,0.11
101181,0.09,0.69,0.16,0.06
101182,0.11,0.63,0.16,0.1
101183,0.07,0.6,0.17,0.16
101184,0.1,0.5,0.24,0.16
101185,0.04,0.54,0.18,0.24
101186,0.05,0.54,0.22,0.19
101187,0.05,0.58,0.23,0.14
101188,0.08,0.5,0.26,0.16
101189,0.1,0.47,0.31,0.12
101190,0.03,0.69,0.19,0.09
101191,0.19,0.53,0.21,0.07
101192,0.08,0.57,0.26,0.09
101193,0.06,0.72,0.14,0.08
101194,0.07,0.59,0.28,0.06
101195,0.02,0.63,0.13,0.22
101196,0.13,0.51,0.24,0.12
101197,0.05,0.56,0.32,0.07
101198,0.09,0.6,0.19,0.12
101199,0.04,0.69,0.1,0.17
101200,0.06,0.56,0.29,0.09
101201,0.07,0.63,0.17,0.13
101202,0.09,0.66,0.11,0.14
101203,0.17,0.5,0.18,0.15
101204,0.19,0.38,0.28,0.15
101205,0.06,0.47,0.21,0.26
101206,0.06,0.56,0.22,0.16
101207,0.06,0.66,0.11,0.17
101208,0.05,0.62,0.22,0.11
101209,0.08,0.51,0.22,0.19
101210,0.05,0.61,0.16,0.18
101211,0.12,0.61,0.16,0.11
101212,0.07,0.52,0.3,0.11
101213,0.07,0.71,0.19,0.03
101214,0.07,0.51,0.26,0.16
101215,0.09,0.63,0.21,0.07
101216,0.04,0.63,0.2,0.13
101217,0.14,0.5,0.24,0.12
101218,0.1,0.62,0.12,0.16
101219,0.06,0.86,0.04,0.04
101220,0.11,0.63,0.07,0.19
101221,0.08,0.61,0.14,0.17
101222,0.05,0.65,0.14,0.16
101223,0.15,0.42,0.21,0.22
101224,0.07,0.53,0.24,0.16
101225,0.05,0.56,0.24,0.15
101226,0.16,0.42,0.29,0.13
101227,0.04,0.49,0.34,0.13
101228,0.06,0.69,0.2,0.05
101229,0.1,0.52,0.27,0.11
101230,0.13,0.46,0.29,0.12
101231,0.05,0.72,0.13,0.1
101232,0.04,0.59,0.21,0.16
101233,0.03,0.69,0.18,0.1
101234,0.1,0.62,0.16,0.12
101235,0.08,0.62,0.17,0.13
101236,0.11,0.47,0.2,0.22
101237,0.06,0.53,0.32,0.09
101238,0.05,0.58,0.22,0.15
101239,0.13,0.44,0.35,0.08
101240,0.09,0.57,0.21,0.13
101241,0.07,0.69,0.14,0.1
101242,0.08,0.51,0.34,0.07
101243,0.06,0.57,0.2,0.17
101244,0.16,0.53,0.19,0.12
101245,0.04,0.7,0.09,0.17
101246,0.15,0.34,0.41,0.1
101247,0.08,0.43,0.34,0.15
101248,0.08,0.39,0.34,0.19
101249,0.11,0.51,0.33,0.05
101250,0.1,0.58,0.2,0.12
101251,0.06,0.66,0.16,0.12
101252,0.09,0.54,0.17,0.2
101253,0.06,0.58,0.2,0.16
101254,0.07,0.69,0.16,0.08
101255,0.12,0.58,0.2,0.1
101256,0.1,0.39,0.39,0.12
101257,0.08,0.74,0.06,0.12
101258,0.16,0.52,0.2,0.12
101259,0.12,0.46,0.24,0.18
101260,0.07,0.5,0.27,0.16
101261,0.11,0.55,0.17,0.17
101262,0.05,0.46,0.46,0.03
101263,0.05,0.48,0.38,0.09
101264,0.09,0.51,0.23,0.17
101265,0.13,0.38,0.31,0.18
101266,0.15,0.5,0.19,0.16
101267,0.06,0.71,0.2,0.03
101268,0.09,0.54,0.21,0.16
101269,0.07,0.51,0.22,0.2
101270,0.05,0.65,0.13,0.17
101271,0.09,0.63,0.16,0.12
101272,0.06,0.54,0.22,0.18
101273,0.18,0.51,0.21,0.1
101274,0.08,0.72,0.1,0.1
101275,0.14,0.57,0.13,0.16
101276,0.05,0.71,0.1,0.14
101277,0.1,0.63,0.15,0.12
101278,0.13,0.57,0.22,0.08
101279,0.09,0.62,0.17,0.12
101280,0.12,0.51,0.22,0.15
101281,0.09,0.6,0.22,0.09
101282,0.11,0.47,0.22,0.2
101283,0.18,0.43,0.24,0.15
101284,0.12,0.51,0.26,0.11
101285,0.09,0.6,0.17,0.14
101286,0.13,0.48,0.26,0.13
101287,0.14,0.51,0.21,0.14
101288,0.09,0.61,0.24,0.06
101289,0.08,0.68,0.2,0.04
101290,0.05,0.76,0.06,0.13
101291,0.12,0.49,0.28,0.11
101292,0.05,0.5,0.33,0.12
101293,0.07,0.58,0.23,0.12
101294,0.13,0.6,0.19,0.08
101295,0.05,0.69,0.16,0.1
101296,0.07,0.55,0.18,0.2
101297,0.06,0.61,0.2,0.13
101298,0.09,0.6,0.21,0.1
101299,0.07,0.33,0.51,0.09
101300,0.14,0.53,0.22,0.11
101301,0.07,0.69,0.15,0.09
101302,0.08,0.51,0.26,0.15
101303,0.08,0.45,0.27,0.2
101304,0.07,0.61,0.15,0.17
101305,0.16,0.45,0.26,0.13
101306,0.09,0.69,0.1,0.12
101307,0.07,0.43,0.33,0.17
101308,0.05,0.45,0.37,0.13
101309,0.09,0.38,0.31,0.22
101310,0.11,0.49,0.31,0.09
101311,0.09,0.55,0.32,0.04
101312,0.12,0.54,0.22,0.12
101313,0.13,0.66,0.13,0.08
101314,0.09,0.5,0.28,0.13
101315,0.03,0.68,0.19,0.1
101316,0.08,0.63,0.19,0.1
101317,0.1,0.47,0.32,0.11
101318,0.06,0.62,0.13,0.19
101319,0.09,0.69,0.12,0.1
101320,0.07,0.58,0.14,0.21
101321,0.1,0.62,0.16,0.12
101322,0.05,0.55,0.21,0.19
101323,0.04,0.75,0.06,0.15
101324,0.05,0.55,0.25,0.15
101325,0.08,0.58,0.15,0.19
101326,0.04,0.66,0.19,0.11
101327,0.06,0.7,0.14,0.1
101328,0.13,0.44,0.27,0.16
101329,0.03,0.55,0.37,0.05
101330,0.08,0.51,0.27,0.14
101331,0.07,0.66,0.19,0.08
101332,0.06,0.52,0.19,0.23
101333,0.11,0.52,0.28,0.09
101334,0.1,0.44,0.32,0.14
101335,0.14,0.5,0.21,0.15
101336,0.16,0.44,0.26,0.14
101337,0.08,0.52,0.23,0.17
101338,0.09,0.49,0.25,0.17
101339,0.15,0.55,0.21,0.09
101340,0.06,0.57,0.2,0.17
101341,0.07,0.71,0.13,0.09
101342,0.06,0.59,0.21,0.14
101343,0.11,0.49,0.23,0.17
101344,0.1,0.43,0.28,0.19
101345,0.1,0.58,0.17,0.15
101346,0.05,0.51,0.25,0.19
101347,0.04,0.48,0.31,0.17
101348,0.1,0.53,0.23,0.14
101349,0.07,0.57,0.24,0.12
101350,0.1,0.5,0.32,0.08
101351,0.12,0.53,0.23,0.12
101352,0.11,0.67,0.13,0.09
101353,0.03,0.67,0.17,0.13
101354,0.07,0.53,0.25,0.15
101355,0.06,0.5,0.29,0.15
101356,0.08,0.69,0.09,0.14
101357,0.09,0.58,0.23,0.1
101358,0.08,0.57,0.19,0.16
101359,0.05,0.52,0.39,0.04
101360,0.14,0.46,0.17,0.23
101361,0.05,0.75,0.11,0.09
101362,0.09,0.59,0.21,0.11
101363,0.14,0.58,0.2,0.08
101364,0.15,0.35,0.33,0.17
101365,0.1,0.5,0.18,0.22
101366,0.08,0.68,0.14,0.1
101367,0.04,0.67,0.21,0.08
101368,0.11,0.63,0.14,0.12
101369,0.1,0.47,0.29,0.14
101370,0.12,0.47,0.3,0.11
101371,0.06,0.54,0.21,0.19
101372,0.12,0.61,0.13,0.14
101373,0.07,0.43,0.37,0.13
101374,0.08,0.55,0.27,0.1
101375,0.06,0.68,0.13,0.13
101376,0.07,0.57,0.2,0.16
101377,0.12,0.54,0.24,0.1
101378,0.12,0.64,0.18,0.06
101379,0.04,0.6,0.26,0.1
101380,0.04,0.51,0.27,0.18
101381,0.09,0.55,0.15,0.21
101382,0.14,0.55,0.23,0.08
101383,0.07,0.63,0.23,0.07
101384,0.11,0.42,0.3,0.17
101385,0.07,0.48,0.24,0.21
101386,0.02,0.57,0.22,0.19
101387,0.08,0.63,0.22,0.07
101388,0.09,0.7,0.11,0.1
101389,0.08,0.66,0.15,0.11
101390,0.08,0.36,0.38,0.18
101391,0.1,0.5,0.31,0.09
101392,0.1,0.49,0.33,0.08
101393,0.1,0.56,0.2,0.14
101394,0.06,0.58,0.24,0.12
101395,0.06,0.49,0.35,0.1
101396,0.1,0.7,0.11,0.09
101397,0.06,0.63,0.18,0.13
101398,0.09,0.58,0.2,0.13
101399,0.05,0.64,0.19,0.12
101400,0.04,0.71,0.19,0.06
101401,0.06,0.66,0.17,0.11
101402,0.1,0.5,0.29,0.11
101403,0.03,0.69,0.2,0.08
101404,0.08,0.63,0.13,0.16
101405,0.12,0.53,0.18,0.17
101406,0.06,0.59,0.26,0.09
101407,0.04,0.5,0.33,0.13
101408,0.13,0.61,0.13,0.13
101409,0.07,0.72,0.09,0.12
101410,0.05,0.59,0.17,0.19
101411,0.06,0.67,0.17,0.1
101412,0.02,0.77,0.16,0.05
101413,0.1,0.64,0.18,0.08
101414,0.09,0.55,0.18,0.18
101415,0.09,0.59,0.17,0.15
101416,0.11,0.43,0.36,0.1
101417,0.04,0.75,0.11,0.1
101418,0.04,0.55,0.26,0.15
101419,0.08,0.65,0.07,0.2
101420,0.09,0.41,0.39,0.11
101421,0.06,0.71,0.09,0.14
101422,0.05,0.56,0.23,0.16
101423,0.05,0.56,0.21,0.18
101424,0.05,0.38,0.34,0.23
101425,0.1,0.41,0.36,0.13
101426,0.04,0.65,0.2,0.11
101427,0.05,0.47,0.26,0.22
101428,0.08,0.6,0.1,0.22
101429,0.05,0.57,0.23,0.15
101430,0.12,0.6,0.14,0.14
101431,0.01,0.74,0.21,0.04
101432,0.06,0.58,0.2,0.16
101433,0.09,0.61,0.09,0.21
101434,0.08,0.57,0.16,0.19
101435,0.07,0.59,0.19,0.15
101436,0.11,0.54,0.18,0.17
101437,0.14,0.42,0.31,0.13
101438,0.12,0.56,0.17,0.15
101439,0.03,0.45,0.4,0.12
101440,0.04,0.52,0.24,0.2
101441,0.09,0.53,0.24,0.14
101442,0.09,0.5,0.25,0.16
101443,0.23,0.53,0.14,0.1
101444,0.1,0.54,0.26,0.1
101445,0.07,0.58,0.23,0.12
101446,0.08,0.58,0.17,0.17
101447,0.07,0.53,0.28,0.12
101448,0.12,0.51,0.28,0.09
101449,0.09,0.64,0.2,0.07
101450,0.13,0.53,0.22,0.12
101451,0.11,0.63,0.15,0.11
101452,0.05,0.62,0.22,0.11
101453,0.09,0.49,0.27,0.15
101454,0.13,0.49,0.28,0.1
101455,0.03,0.53,0.28,0.16
101456,0.08,0.68,0.07,0.17
101457,0.08,0.49,0.23,0.2
101458,0.08,0.56,0.22,0.14
101459,0.15,0.56,0.16,0.13
101460,0.07,0.56,0.25,0.12
101461,0.12,0.53,0.14,0.21
101462,0.07,0.57,0.22,0.14
101463,0.1,0.57,0.21,0.12
101464,0.06,0.59,0.15,0.2
101465,0.12,0.5,0.22,0.16
101466,0.06,0.66,0.17,0.11
101467,0.1,0.67,0.12,0.11
101468,0.12,0.57,0.16,0.15
