id,Class_1,Class_2,Class_3,Class_4
38658,0.07,0.48,0.24,0.21
18194,0.1,0.47,0.25,0.18
27980,0.09,0.64,0.18,0.09
69739,0.01,0.7,0.14,0.15
20030,0.08,0.49,0.28,0.15
4608,0.14,0.46,0.24,0.16
35666,0.08,0.52,0.29,0.11
77576,0.08,0.64,0.22,0.06
71171,0.07,0.5,0.3,0.13
98022,0.09,0.56,0.26,0.09
27476,0.05,0.58,0.24,0.13
33298,0.06,0.66,0.21,0.07
50462,0.07,0.52,0.23,0.18
78725,0.1,0.51,0.19,0.2
422,0.15,0.42,0.27,0.16
26346,0.11,0.57,0.23,0.09
42867,0.09,0.66,0.18,0.07
60720,0.12,0.56,0.16,0.16
9805,0.15,0.54,0.25,0.06
13222,0.02,0.42,0.39,0.17
71422,0.02,0.59,0.27,0.12
70475,0.08,0.55,0.15,0.22
48960,0.03,0.8,0.09,0.08
20937,0.07,0.5,0.27,0.16
75098,0.08,0.52,0.23,0.17
64506,0.09,0.52,0.17,0.22
15119,0.08,0.72,0.14,0.06
57145,0.12,0.59,0.18,0.11
59195,0.11,0.58,0.15,0.16
35669,0.04,0.74,0.1,0.12
51385,0.06,0.65,0.17,0.12
13257,0.07,0.56,0.27,0.1
90098,0.04,0.65,0.19,0.12
4494,0.03,0.77,0.07,0.13
20723,0.15,0.46,0.24,0.15
77122,0.05,0.69,0.17,0.09
96088,0.07,0.64,0.14,0.15
51929,0.06,0.48,0.23,0.23
86042,0.09,0.65,0.17,0.09
33072,0.02,0.59,0.25,0.14
48163,0.09,0.63,0.09,0.19
55367,0.06,0.66,0.16,0.12
72776,0.04,0.6,0.2,0.16
37577,0.14,0.4,0.32,0.14
77299,0.07,0.48,0.38,0.07
34640,0.06,0.61,0.19,0.14
72033,0.02,0.68,0.19,0.11
96606,0.09,0.48,0.29,0.14
39108,0.1,0.61,0.19,0.1
27146,0.1,0.62,0.16,0.12
63767,0.05,0.47,0.38,0.1
3611,0.08,0.63,0.23,0.06
62801,0.12,0.61,0.18,0.09
70855,0.05,0.53,0.32,0.1
85468,0.09,0.47,0.29,0.15
62685,0.03,0.61,0.18,0.18
51736,0.08,0.47,0.29,0.16
92128,0.05,0.63,0.2,0.12
77846,0.05,0.57,0.19,0.19
16624,0.15,0.43,0.27,0.15
22272,0.05,0.63,0.19,0.13
22290,0.16,0.49,0.23,0.12
63883,0.05,0.49,0.3,0.16
45928,0.16,0.54,0.19,0.11
25003,0.06,0.57,0.16,0.21
66986,0.12,0.47,0.28,0.13
89105,0.1,0.48,0.22,0.2
80405,0.08,0.58,0.24,0.1
2435,0.02,0.53,0.4,0.05
48918,0.15,0.48,0.24,0.13
16824,0.04,0.62,0.19,0.15
71413,0.1,0.49,0.36,0.05
15261,0.01,0.66,0.21,0.12
7314,0.07,0.7,0.1,0.13
49830,0.1,0.59,0.27,0.04
10859,0.22,0.44,0.23,0.11
70888,0.12,0.58,0.16,0.14
5058,0.02,0.66,0.23,0.09
81851,0.13,0.38,0.41,0.08
80426,0.08,0.54,0.27,0.11
89064,0.09,0.47,0.38,0.06
42447,0.09,0.6,0.2,0.11
93793,0.07,0.44,0.26,0.23
48066,0.11,0.65,0.15,0.09
46900,0.09,0.59,0.21,0.11
67170,0.12,0.59,0.17,0.12
61440,0.1,0.71,0.07,0.12
35964,0.08,0.41,0.37,0.14
68608,0.03,0.79,0.13,0.05
10853,0.12,0.31,0.35,0.22
73068,0.11,0.61,0.18,0.1
4008,0.11,0.61,0.2,0.08
23682,0.08,0.46,0.33,0.13
81935,0.08,0.56,0.23,0.13
31193,0.1,0.52,0.26,0.12
38030,0.06,0.72,0.13,0.09
56573,0.06,0.51,0.26,0.17
44718,0.15,0.31,0.39,0.15
21401,0.13,0.64,0.11,0.12
51845,0.06,0.52,0.34,0.08
63215,0.1,0.56,0.19,0.15
24239,0.07,0.59,0.21,0.13
99949,0.14,0.46,0.23,0.17
26649,0.15,0.42,0.31,0.12
15682,0.15,0.57,0.16,0.12
69645,0.04,0.64,0.17,0.15
31063,0.13,0.57,0.21,0.09
75712,0.05,0.58,0.19,0.18
58700,0.08,0.45,0.37,0.1
18665,0.1,0.59,0.18,0.13
12049,0.09,0.44,0.32,0.15
25023,0.07,0.72,0.14,0.07
43992,0.03,0.65,0.22,0.1
28527,0.03,0.58,0.21,0.18
54719,0.04,0.65,0.21,0.1
77,0.09,0.58,0.23,0.1
86180,0.05,0.6,0.24,0.11
79471,0.07,0.74,0.11,0.08
20047,0.07,0.73,0.08,0.12
230,0.08,0.54,0.21,0.17
82302,0.09,0.47,0.29,0.15
7985,0.11,0.5,0.32,0.07
6599,0.09,0.62,0.17,0.12
22435,0.03,0.78,0.08,0.11
58008,0.14,0.63,0.14,0.09
64421,0.17,0.38,0.33,0.12
57969,0.04,0.59,0.16,0.21
31699,0.07,0.52,0.27,0.14
28593,0.1,0.57,0.24,0.09
62223,0.03,0.61,0.22,0.14
17056,0.13,0.42,0.3,0.15
20831,0.07,0.48,0.33,0.12
11278,0.28,0.3,0.19,0.23
23197,0.11,0.61,0.2,0.08
16096,0.08,0.6,0.12,0.2
22323,0.05,0.51,0.28,0.16
4058,0.08,0.62,0.19,0.11
15251,0.06,0.54,0.24,0.16
78910,0.05,0.69,0.17,0.09
30310,0.11,0.54,0.14,0.21
50270,0.06,0.49,0.3,0.15
52020,0.04,0.55,0.23,0.18
61965,0.04,0.6,0.24,0.12
92800,0.06,0.52,0.28,0.14
37467,0.12,0.66,0.1,0.12
79938,0.06,0.59,0.22,0.13
70689,0.01,0.61,0.26,0.12
73012,0.07,0.45,0.26,0.22
47476,0.06,0.64,0.18,0.12
33728,0.07,0.61,0.18,0.14
59137,0.04,0.64,0.13,0.19
48604,0.03,0.52,0.2,0.25
87914,0.04,0.54,0.28,0.14
13877,0.15,0.36,0.37,0.12
66016,0.06,0.61,0.17,0.16
97524,0.1,0.67,0.14,0.09
45017,0.04,0.61,0.21,0.14
13942,0.02,0.72,0.17,0.09
26530,0.07,0.62,0.2,0.11
30526,0.12,0.55,0.18,0.15
27008,0.06,0.59,0.18,0.17
75124,0.09,0.51,0.28,0.12
42530,0.14,0.5,0.28,0.08
68315,0.08,0.64,0.16,0.12
74897,0.13,0.41,0.34,0.12
68515,0.07,0.58,0.2,0.15
90834,0.13,0.47,0.3,0.1
18395,0.07,0.51,0.28,0.14
23544,0.04,0.77,0.12,0.07
12681,0.11,0.38,0.43,0.08
40628,0.08,0.4,0.3,0.22
78499,0.03,0.56,0.28,0.13
58150,0.08,0.46,0.28,0.18
71608,0.14,0.56,0.23,0.07
80455,0.08,0.51,0.2,0.21
37125,0.08,0.62,0.16,0.14
92942,0.12,0.58,0.25,0.05
25933,0.06,0.55,0.18,0.21
12587,0.08,0.63,0.16,0.13
15973,0.17,0.53,0.18,0.12
5372,0.07,0.58,0.2,0.15
58761,0.1,0.55,0.23,0.12
99891,0.12,0.52,0.29,0.07
91988,0.15,0.63,0.14,0.08
19266,0.05,0.6,0.21,0.14
60105,0.03,0.55,0.26,0.16
97222,0.06,0.51,0.34,0.09
34565,0.08,0.59,0.22,0.11
56317,0.04,0.46,0.43,0.07
82861,0.14,0.65,0.13,0.08
15963,0.11,0.41,0.34,0.14
35109,0.1,0.44,0.36,0.1
30260,0.08,0.62,0.14,0.16
82264,0.07,0.63,0.17,0.13
1241,0.09,0.42,0.34,0.15
70404,0.11,0.6,0.19,0.1
44027,0.12,0.61,0.14,0.13
730,0.12,0.59,0.22,0.07
41306,0.16,0.38,0.3,0.16
12988,0.08,0.6,0.21,0.11
94588,0.17,0.43,0.27,0.13
3034,0.08,0.58,0.19,0.15
12959,0.03,0.63,0.22,0.12
90063,0.11,0.5,0.26,0.13
75611,0.11,0.69,0.1,0.1
46248,0.11,0.45,0.36,0.08
5602,0.05,0.54,0.2,0.21
21674,0.06,0.77,0.1,0.07
8675,0.08,0.42,0.37,0.13
25415,0.1,0.48,0.28,0.14
47234,0.07,0.56,0.21,0.16
33127,0.14,0.52,0.23,0.11
21030,0.11,0.4,0.38,0.11
36867,0.08,0.5,0.24,0.18
58198,0.06,0.5,0.39,0.05
12598,0.11,0.64,0.17,0.08
99845,0.06,0.66,0.2,0.08
54172,0.07,0.55,0.21,0.17
15514,0.06,0.6,0.16,0.18
68792,0.06,0.61,0.23,0.1
41988,0.04,0.59,0.24,0.13
90372,0.18,0.53,0.25,0.04
76471,0.15,0.51,0.18,0.16
85378,0.01,0.55,0.2,0.24
18589,0.03,0.77,0.1,0.1
17686,0.08,0.46,0.36,0.1
34697,0.03,0.52,0.35,0.1
75663,0.05,0.72,0.17,0.06
95983,0.06,0.64,0.11,0.19
63781,0.11,0.56,0.16,0.17
18949,0.1,0.46,0.32,0.12
90136,0.15,0.49,0.25,0.11
90722,0.05,0.64,0.2,0.11
61294,0.12,0.55,0.2,0.13
54246,0.06,0.44,0.4,0.1
87926,0.03,0.65,0.13,0.19
3316,0.07,0.61,0.15,0.17
91907,0.04,0.72,0.17,0.07
27998,0.1,0.45,0.23,0.22
80343,0.1,0.67,0.13,0.1
47174,0.06,0.79,0.07,0.08
50644,0.04,0.5,0.35,0.11
25838,0.06,0.72,0.14,0.08
83391,0.05,0.42,0.29,0.24
71317,0.09,0.6,0.21,0.1
76089,0.06,0.66,0.18,0.1
71676,0.02,0.62,0.16,0.2
43224,0.09,0.46,0.32,0.13
85600,0.12,0.67,0.13,0.08
68780,0.17,0.48,0.2,0.15
24465,0.07,0.49,0.33,0.11
68182,0.1,0.61,0.18,0.11
81887,0.05,0.5,0.26,0.19
49745,0.04,0.47,0.3,0.19
89532,0.07,0.58,0.24,0.11
35617,0.02,0.47,0.31,0.2
5060,0.05,0.64,0.11,0.2
32690,0.09,0.5,0.21,0.2
50664,0.09,0.39,0.36,0.16
70409,0.05,0.62,0.21,0.12
10354,0.16,0.41,0.33,0.1
29559,0.08,0.59,0.19,0.14
96320,0.04,0.6,0.13,0.23
38431,0.08,0.56,0.28,0.08
48756,0.07,0.62,0.24,0.07
9993,0.03,0.76,0.12,0.09
34529,0.06,0.72,0.12,0.1
90729,0.11,0.54,0.25,0.1
65248,0.11,0.49,0.24,0.16
8769,0.04,0.76,0.12,0.08
42747,0.09,0.56,0.19,0.16
32055,0.04,0.59,0.16,0.21
11562,0.12,0.52,0.27,0.09
51492,0.02,0.67,0.18,0.13
94454,0.13,0.52,0.21,0.14
28720,0.04,0.63,0.24,0.09
60706,0.08,0.68,0.14,0.1
66577,0.07,0.53,0.22,0.18
94399,0.1,0.68,0.1,0.12
95537,0.08,0.66,0.19,0.07
20069,0.08,0.53,0.25,0.14
34123,0.07,0.53,0.17,0.23
36856,0.13,0.56,0.16,0.15
74875,0.06,0.55,0.22,0.17
41839,0.1,0.47,0.33,0.1
96886,0.09,0.74,0.13,0.04
86077,0.08,0.53,0.29,0.1
33525,0.04,0.69,0.18,0.09
29798,0.13,0.59,0.18,0.1
32608,0.04,0.71,0.12,0.13
27661,0.1,0.63,0.16,0.11
42260,0.11,0.5,0.23,0.16
44453,0.06,0.58,0.21,0.15
62112,0.16,0.44,0.3,0.1
68166,0.12,0.51,0.26,0.11
75982,0.08,0.66,0.15,0.11
85850,0.05,0.69,0.15,0.11
73085,0.13,0.5,0.18,0.19
16962,0.02,0.64,0.21,0.13
76862,0.16,0.53,0.22,0.09
2902,0.05,0.6,0.22,0.13
50078,0.06,0.71,0.14,0.09
79664,0.07,0.5,0.25,0.18
87389,0.05,0.44,0.29,0.22
62005,0.13,0.55,0.16,0.16
6567,0.1,0.61,0.19,0.1
67883,0.09,0.57,0.21,0.13
34636,0.1,0.51,0.28,0.11
59707,0.05,0.55,0.18,0.22
57693,0.07,0.58,0.19,0.16
90680,0.11,0.54,0.2,0.15
19096,0.05,0.64,0.13,0.18
73801,0.09,0.64,0.2,0.07
33380,0.07,0.52,0.28,0.13
44980,0.17,0.49,0.21,0.13
96794,0.03,0.6,0.2,0.17
46383,0.03,0.77,0.13,0.07
59372,0.05,0.73,0.16,0.06
37461,0.11,0.57,0.23,0.09
66893,0.06,0.76,0.05,0.13
87179,0.08,0.61,0.18,0.13
73385,0.05,0.67,0.14,0.14
98554,0.1,0.55,0.21,0.14
36919,0.08,0.51,0.22,0.19
42445,0.03,0.65,0.13,0.19
85231,0.08,0.57,0.18,0.17
14434,0.05,0.72,0.13,0.1
56581,0.09,0.47,0.27,0.17
4612,0.03,0.68,0.1,0.19
63057,0.08,0.67,0.12,0.13
56710,0.11,0.48,0.25,0.16
57807,0.06,0.56,0.17,0.21
16603,0.05,0.58,0.26,0.11
60660,0.11,0.63,0.18,0.08
72272,0.05,0.6,0.24,0.11
1100,0.06,0.62,0.17,0.15
12325,0.09,0.59,0.17,0.15
90121,0.07,0.42,0.26,0.25
96730,0.07,0.55,0.2,0.18
1540,0.03,0.62,0.15,0.2
19009,0.12,0.36,0.41,0.11
86784,0.09,0.6,0.21,0.1
89383,0.08,0.55,0.22,0.15
46532,0.1,0.62,0.16,0.12
35068,0.07,0.59,0.22,0.12
47619,0.07,0.53,0.19,0.21
41746,0.13,0.47,0.29,0.11
44609,0.07,0.7,0.12,0.11
71496,0.04,0.78,0.12,0.06
13072,0.05,0.62,0.18,0.15
86880,0.08,0.7,0.09,0.13
18672,0.04,0.77,0.12,0.07
59648,0.09,0.46,0.29,0.16
20074,0.08,0.63,0.2,0.09
42977,0.07,0.49,0.31,0.13
66472,0.07,0.59,0.18,0.16
31979,0.13,0.46,0.25,0.16
24424,0.13,0.57,0.17,0.13
29539,0.12,0.32,0.48,0.08
65652,0.14,0.49,0.25,0.12
55710,0.07,0.57,0.2,0.16
23037,0.08,0.59,0.19,0.14
53302,0.12,0.47,0.23,0.18
87286,0.13,0.56,0.2,0.11
59821,0.09,0.52,0.28,0.11
49500,0.03,0.76,0.17,0.04
94870,0.1,0.62,0.12,0.16
91629,0.05,0.57,0.19,0.19
10411,0.08,0.58,0.23,0.11
97645,0.07,0.53,0.25,0.15
3266,0.04,0.55,0.33,0.08
35720,0.04,0.55,0.27,0.14
4771,0.07,0.53,0.21,0.19
32077,0.13,0.46,0.24,0.17
43474,0.11,0.63,0.1,0.16
63477,0.06,0.57,0.14,0.23
26009,0.05,0.66,0.15,0.14
42122,0.09,0.69,0.16,0.06
40094,0.09,0.68,0.11,0.12
56097,0.15,0.57,0.21,0.07
97194,0.09,0.6,0.24,0.07
64590,0.04,0.42,0.36,0.18
78386,0.09,0.53,0.27,0.11
34386,0.08,0.6,0.19,0.13
59458,0.05,0.69,0.1,0.16
1547,0.03,0.74,0.12,0.11
72810,0.08,0.55,0.27,0.1
43720,0.04,0.62,0.24,0.1
94895,0.1,0.48,0.22,0.2
3521,0.08,0.47,0.27,0.18
80047,0.09,0.49,0.31,0.11
8567,0.02,0.8,0.11,0.07
53085,0.1,0.63,0.18,0.09
19693,0.02,0.76,0.13,0.09
94591,0.11,0.63,0.14,0.12
51328,0.14,0.53,0.24,0.09
35801,0.1,0.62,0.16,0.12
89991,0.09,0.61,0.16,0.14
74372,0.07,0.44,0.36,0.13
7579,0.13,0.48,0.18,0.21
18135,0.04,0.48,0.32,0.16
23825,0.12,0.57,0.14,0.17
19733,0.08,0.7,0.14,0.08
11344,0.05,0.65,0.15,0.15
51909,0.11,0.47,0.33,0.09
40714,0.11,0.41,0.28,0.2
1833,0.06,0.4,0.31,0.23
4928,0.15,0.38,0.31,0.16
86680,0.13,0.6,0.14,0.13
41882,0.06,0.57,0.27,0.1
86117,0.02,0.68,0.16,0.14
46892,0.06,0.68,0.18,0.08
74411,0.13,0.39,0.36,0.12
54023,0.05,0.52,0.27,0.16
1463,0.09,0.66,0.17,0.08
11890,0.09,0.61,0.18,0.12
81846,0.08,0.56,0.25,0.11
93885,0.06,0.61,0.23,0.1
67894,0.11,0.46,0.26,0.17
11504,0.13,0.6,0.21,0.06
21624,0.06,0.46,0.32,0.16
87280,0.1,0.43,0.12,0.35
4975,0.17,0.5,0.22,0.11
65353,0.04,0.8,0.09,0.07
40362,0.08,0.636,0.17,0.114
93883,0.06,0.57,0.22,0.15
97739,0.04,0.63,0.22,0.11
8045,0.08,0.56,0.24,0.12
21839,0.06,0.58,0.25,0.11
55769,0.04,0.7,0.2,0.06
81568,0.08,0.53,0.17,0.22
50,0.07,0.73,0.15,0.05
7296,0.15,0.57,0.17,0.11
23041,0.11,0.54,0.19,0.16
56626,0.11,0.46,0.26,0.17
53410,0.15,0.59,0.16,0.1
23996,0.06,0.65,0.21,0.08
61370,0.08,0.51,0.25,0.16
56455,0.12,0.66,0.08,0.14
29154,0.13,0.52,0.25,0.1
77093,0.1,0.57,0.16,0.17
48405,0.07,0.64,0.19,0.1
36818,0.04,0.47,0.31,0.18
93767,0.12,0.69,0.12,0.07
93806,0.07,0.7,0.1,0.13
57611,0.04,0.55,0.2,0.21
14194,0.13,0.45,0.28,0.14
78872,0.09,0.45,0.27,0.19
34368,0.05,0.63,0.17,0.15
56761,0.12,0.56,0.2,0.12
96129,0.07,0.6,0.17,0.16
94426,0.06,0.64,0.21,0.09
67570,0.11,0.58,0.16,0.15
82221,0,0.68,0.18,0.14
77887,0.08,0.56,0.21,0.15
36928,0.12,0.6,0.14,0.14
56799,0.13,0.53,0.24,0.1
75405,0.14,0.39,0.28,0.19
36457,0.13,0.42,0.3,0.15
6193,0.13,0.59,0.16,0.12
62537,0.13,0.45,0.29,0.13
67083,0.1,0.61,0.14,0.15
67361,0.14,0.56,0.17,0.13
78427,0.04,0.63,0.18,0.15
24377,0.1,0.36,0.37,0.17
84237,0.09,0.54,0.16,0.21
56232,0.14,0.49,0.21,0.16
82912,0.07,0.73,0.1,0.1
9756,0.09,0.63,0.14,0.14
10740,0.04,0.5,0.27,0.19
87832,0.11,0.49,0.26,0.14
73374,0.11,0.55,0.18,0.16
81247,0.11,0.5,0.21,0.18
83658,0.1,0.59,0.19,0.12
32154,0.1,0.63,0.18,0.09
95400,0.08,0.51,0.27,0.14
66014,0.07,0.65,0.16,0.12
89308,0.12,0.54,0.13,0.21
37692,0.14,0.51,0.21,0.14
88432,0.12,0.57,0.19,0.12
17325,0.08,0.48,0.37,0.07
15039,0.09,0.53,0.27,0.11
36610,0.09,0.57,0.17,0.17
27116,0.03,0.57,0.27,0.13
45618,0.11,0.44,0.35,0.1
48699,0.03,0.75,0.14,0.08
54441,0.1,0.7,0.13,0.07
90573,0.07,0.59,0.17,0.17
93723,0.08,0.55,0.16,0.21
8534,0.2,0.44,0.24,0.12
31635,0.14,0.44,0.26,0.16
47029,0.04,0.38,0.34,0.24
41308,0.14,0.59,0.19,0.08
70902,0.07,0.64,0.21,0.08
13329,0.07,0.53,0.24,0.16
96640,0.11,0.56,0.21,0.12
39531,0.11,0.55,0.2,0.14
4537,0.07,0.52,0.27,0.14
54855,0.09,0.41,0.28,0.22
92654,0.14,0.52,0.16,0.18
29129,0.04,0.65,0.11,0.2
46293,0.08,0.38,0.3,0.24
45068,0.06,0.65,0.17,0.12
59653,0.06,0.56,0.21,0.17
65579,0.1,0.5,0.31,0.09
58846,0.09,0.63,0.1,0.18
40054,0.13,0.54,0.24,0.09
64488,0.1,0.55,0.17,0.18
69963,0.07,0.56,0.22,0.15
65236,0.13,0.42,0.34,0.11
49210,0.05,0.47,0.24,0.24
91535,0.09,0.52,0.23,0.16
74991,0.09,0.48,0.32,0.11
62689,0.06,0.51,0.18,0.25
316,0.11,0.5,0.23,0.16
81559,0.09,0.42,0.36,0.13
60725,0.12,0.62,0.2,0.06
56674,0.1,0.37,0.4,0.13
38254,0.06,0.45,0.34,0.15
56176,0.12,0.59,0.23,0.06
36601,0.07,0.61,0.21,0.11
36217,0.13,0.48,0.3,0.09
85117,0.16,0.5,0.15,0.19
70787,0.06,0.59,0.23,0.12
87732,0.03,0.58,0.26,0.13
16524,0.09,0.47,0.25,0.19
96269,0.11,0.38,0.36,0.15
3520,0.07,0.64,0.15,0.14
31105,0.09,0.52,0.22,0.17
61309,0.05,0.53,0.31,0.11
72293,0.06,0.65,0.2,0.09
76758,0.13,0.54,0.18,0.15
41734,0.13,0.64,0.13,0.1
76575,0.04,0.73,0.12,0.11
1962,0.13,0.6,0.14,0.13
52461,0.08,0.51,0.27,0.14
906,0.09,0.62,0.11,0.18
77240,0.08,0.45,0.29,0.18
46050,0.14,0.43,0.22,0.21
26482,0.11,0.66,0.12,0.11
46928,0.06,0.6,0.15,0.19
25975,0.09,0.59,0.12,0.2
70859,0.13,0.56,0.22,0.09
7241,0.04,0.7,0.18,0.08
57020,0.1,0.42,0.28,0.2
70814,0.12,0.52,0.24,0.12
76132,0.18,0.61,0.12,0.09
75338,0.06,0.59,0.17,0.18
27291,0.04,0.64,0.18,0.14
78325,0.12,0.46,0.34,0.08
85076,0.09,0.66,0.16,0.09
36628,0.19,0.4,0.29,0.12
78462,0.15,0.54,0.24,0.07
33418,0.1,0.51,0.23,0.16
24557,0.07,0.52,0.33,0.08
19537,0.05,0.67,0.13,0.15
6898,0.07,0.58,0.21,0.14
32433,0.1,0.57,0.2,0.13
19166,0.05,0.63,0.16,0.16
64273,0.12,0.5,0.22,0.16
24257,0.04,0.47,0.34,0.15
156,0.11,0.55,0.25,0.09
92273,0.1,0.58,0.16,0.16
86036,0.1,0.53,0.18,0.19
49023,0.08,0.49,0.26,0.17
8892,0.05,0.67,0.17,0.11
88038,0.14,0.47,0.25,0.14
3283,0.04,0.72,0.11,0.13
89760,0.13,0.61,0.12,0.14
76437,0.06,0.66,0.17,0.11
27547,0.1,0.68,0.13,0.09
75233,0.03,0.68,0.19,0.1
18948,0.13,0.49,0.24,0.14
91742,0.05,0.71,0.18,0.06
91129,0.09,0.55,0.19,0.17
14140,0.08,0.48,0.28,0.16
2528,0.14,0.59,0.13,0.14
8711,0.07,0.68,0.12,0.13
80170,0.07,0.58,0.2,0.15
28036,0.08,0.58,0.29,0.05
55988,0.1,0.67,0.13,0.1
69960,0.09,0.55,0.26,0.1
44421,0.14,0.44,0.31,0.11
95384,0.15,0.48,0.24,0.13
52546,0.06,0.6,0.14,0.2
44548,0.12,0.39,0.33,0.16
49060,0.03,0.63,0.2,0.14
90083,0.06,0.49,0.29,0.16
83563,0.07,0.71,0.08,0.14
41634,0.1,0.77,0.08,0.05
78425,0.07,0.55,0.23,0.15
78112,0.07,0.55,0.27,0.11
69679,0.11,0.46,0.26,0.17
30129,0.04,0.67,0.14,0.15
45878,0.09,0.41,0.34,0.16
51703,0.07,0.66,0.17,0.1
15762,0.04,0.58,0.28,0.1
84969,0.06,0.68,0.19,0.07
95870,0.14,0.53,0.18,0.15
67032,0.04,0.73,0.12,0.11
71270,0.06,0.55,0.31,0.08
96017,0.12,0.49,0.3,0.09
18122,0.09,0.61,0.2,0.1
71062,0.08,0.67,0.17,0.08
77835,0.03,0.55,0.25,0.17
20862,0.05,0.59,0.19,0.17
96147,0.18,0.43,0.25,0.14
80447,0.02,0.8,0.09,0.09
94992,0.04,0.66,0.24,0.06
37064,0.14,0.57,0.17,0.12
6623,0.13,0.5,0.19,0.18
13396,0.11,0.53,0.16,0.2
21153,0.06,0.52,0.27,0.15
42996,0.12,0.59,0.18,0.11
94903,0.23,0.5,0.18,0.09
14241,0.11,0.68,0.13,0.08
99066,0.09,0.69,0.12,0.1
27720,0.11,0.53,0.22,0.14
82710,0.05,0.62,0.21,0.12
91093,0.13,0.58,0.16,0.13
16321,0.05,0.53,0.26,0.16
85586,0.13,0.4,0.39,0.08
44926,0.07,0.63,0.16,0.14
34305,0.09,0.57,0.17,0.17
5659,0.09,0.41,0.42,0.08
61625,0.12,0.57,0.19,0.12
25658,0.15,0.56,0.2,0.09
6366,0.09,0.48,0.28,0.15
89162,0.07,0.64,0.25,0.04
5734,0.08,0.59,0.26,0.07
2453,0.11,0.53,0.22,0.14
86433,0.04,0.7,0.14,0.12
85136,0.1,0.48,0.29,0.13
73717,0.07,0.41,0.37,0.15
81878,0.04,0.65,0.21,0.1
94414,0.1,0.48,0.23,0.19
35762,0.11,0.65,0.1,0.14
51944,0.1,0.34,0.3,0.26
79340,0.04,0.59,0.25,0.12
49119,0.08,0.66,0.19,0.07
99029,0.05,0.46,0.33,0.16
67557,0.1,0.46,0.23,0.21
84176,0.09,0.65,0.2,0.06
67453,0.07,0.43,0.37,0.13
43835,0.08,0.75,0.09,0.08
52524,0.13,0.46,0.26,0.15
82122,0.13,0.6,0.2,0.07
30619,0.12,0.41,0.29,0.18
47040,0.06,0.7,0.15,0.09
19469,0.12,0.55,0.18,0.15
5248,0.06,0.6,0.19,0.15
33060,0.1,0.51,0.2,0.19
73462,0.12,0.48,0.29,0.11
60056,0.05,0.63,0.21,0.11
27911,0.1,0.48,0.3,0.12
2655,0.05,0.7,0.12,0.13
20536,0.09,0.55,0.25,0.11
35191,0.07,0.69,0.17,0.07
21106,0.12,0.54,0.2,0.14
86626,0.05,0.6,0.19,0.16
3088,0.05,0.62,0.23,0.1
96428,0.11,0.54,0.26,0.09
27871,0.12,0.52,0.17,0.19
44425,0.08,0.61,0.16,0.15
88743,0.17,0.44,0.2,0.19
37972,0.1,0.5,0.2,0.2
88254,0.07,0.47,0.28,0.18
45020,0.13,0.66,0.1,0.11
37666,0.01,0.69,0.16,0.14
51528,0.04,0.68,0.15,0.13
38771,0.11,0.61,0.16,0.12
77988,0.16,0.37,0.27,0.2
79701,0.08,0.54,0.23,0.15
8927,0.08,0.73,0.13,0.06
38507,0.06,0.5,0.38,0.06
58354,0.11,0.51,0.24,0.14
60276,0.08,0.53,0.24,0.15
42038,0.05,0.68,0.11,0.16
64144,0.15,0.57,0.2,0.08
52178,0.05,0.72,0.13,0.1
54094,0.1,0.6,0.15,0.15
35768,0.08,0.49,0.24,0.19
86583,0.07,0.68,0.15,0.1
28783,0.04,0.63,0.11,0.22
91993,0.16,0.47,0.3,0.07
54577,0.06,0.74,0.12,0.08
53270,0.11,0.5,0.27,0.12
65984,0.08,0.57,0.23,0.12
78916,0.03,0.68,0.23,0.06
8445,0.15,0.34,0.38,0.13
95887,0.03,0.63,0.23,0.11
70643,0.09,0.48,0.27,0.16
56227,0.07,0.57,0.24,0.12
22798,0.07,0.53,0.16,0.24
45463,0.1,0.53,0.26,0.11
21234,0.07,0.65,0.2,0.08
65291,0.12,0.6,0.17,0.11
6450,0.07,0.43,0.27,0.23
14747,0.04,0.63,0.09,0.24
52475,0.22,0.42,0.22,0.14
6,0.13,0.45,0.23,0.19
91951,0.09,0.73,0.11,0.07
67013,0.12,0.55,0.21,0.12
1086,0.08,0.59,0.16,0.17
88078,0.15,0.42,0.26,0.17
65500,0.11,0.59,0.17,0.13
32201,0.12,0.58,0.2,0.1
79381,0.06,0.68,0.14,0.12
40143,0.05,0.72,0.13,0.1
72712,0.05,0.69,0.19,0.07
14558,0.09,0.62,0.2,0.09
8305,0.07,0.6,0.24,0.09
61937,0.11,0.54,0.25,0.1
86386,0.11,0.57,0.22,0.1
29774,0.15,0.5,0.22,0.13
12233,0.11,0.57,0.21,0.11
7207,0.16,0.57,0.16,0.11
63921,0.04,0.57,0.21,0.18
28532,0.07,0.47,0.32,0.14
79723,0.16,0.47,0.26,0.11
34189,0.03,0.69,0.12,0.16
90767,0.09,0.54,0.27,0.1
16918,0.11,0.49,0.27,0.13
18075,0.12,0.56,0.28,0.04
30829,0.06,0.6,0.24,0.1
60757,0.06,0.56,0.2,0.18
22294,0.03,0.74,0.17,0.06
56907,0.03,0.85,0.06,0.06
44938,0.09,0.57,0.3,0.04
69055,0.07,0.56,0.25,0.12
2409,0.06,0.5,0.25,0.19
90569,0.05,0.62,0.2,0.13
18514,0.12,0.48,0.28,0.12
20194,0.12,0.54,0.26,0.08
15683,0.04,0.67,0.12,0.17
659,0.11,0.6,0.18,0.11
