id,Class_1,Class_2,Class_3,Class_4
100517,0.077912897,0.534656579,0.214171472,0.173259053
100518,0.083068249,0.57285822,0.243384357,0.100689174
100519,0.074255202,0.555807292,0.195273582,0.174663923
100520,0.076194224,0.604222498,0.168197584,0.151385694
100521,0.100143629,0.487735428,0.366829782,0.045291161
100522,0.07761844,0.58714791,0.165480054,0.169753596
100523,0.084798773,0.588019508,0.190906432,0.136275288
100524,0.079245197,0.536777306,0.211530205,0.172447292
100525,0.084290268,0.55385011,0.223122789,0.138736832
100526,0.081081668,0.546643016,0.197852223,0.174423093
100527,0.083149799,0.539571844,0.211637578,0.165640778
100528,0.075840633,0.579594408,0.196985216,0.147579743
100529,0.07756756,0.574340053,0.176787186,0.1713052
100530,0.079386625,0.553448493,0.18262789,0.184536991
100531,0.085262165,0.541574157,0.248920402,0.124243275
100532,0.086627661,0.604011316,0.180534897,0.128826127
100533,0.083137075,0.538757506,0.216225375,0.161880044
100534,0.10444002,0.636252555,0.17806533,0.081242096
100535,0.068731359,0.608721629,0.21242099,0.110126022
100536,0.081012714,0.51889985,0.214432332,0.185655104
100537,0.091241009,0.583861072,0.168890895,0.156007024
100538,0.080200398,0.586454495,0.170221104,0.163124002
100539,0.098097945,0.583431801,0.185312943,0.133157311
100540,0.072005202,0.673496642,0.158621663,0.095876494
100541,0.085706787,0.592776896,0.175104915,0.146411402
100542,0.085191252,0.541299345,0.225646338,0.147863065
100543,0.079921039,0.533877574,0.19451736,0.191684027
100544,0.082711693,0.574746046,0.192288408,0.150253853
100545,0.083112169,0.553747774,0.196612843,0.166527214
100546,0.07632599,0.513432411,0.301701844,0.108539755
100547,0.083445128,0.630248031,0.138010039,0.148296802
100548,0.081273243,0.52225182,0.224982138,0.1714928
100549,0.092741727,0.530050008,0.253243255,0.12396501
100550,0.083644302,0.553429617,0.214808564,0.148117516
100551,0.080462764,0.562257939,0.210446379,0.146832919
100552,0.073054463,0.607761527,0.197696602,0.121487408
100553,0.093879463,0.554539379,0.254446335,0.097134823
100554,0.076513759,0.542320303,0.188303657,0.192862282
100555,0.072137383,0.443826402,0.37242319,0.111613025
100556,0.079966034,0.590513818,0.164980624,0.164539524
100557,0.075499519,0.551508371,0.18476773,0.188224379
100558,0.092380587,0.625366296,0.174623185,0.107629932
100559,0.078434564,0.543643146,0.253798108,0.124124182
100560,0.102062048,0.616454255,0.166440628,0.115043069
100561,0.071929605,0.631610918,0.179969366,0.116490111
100562,0.091328579,0.663417412,0.158555244,0.086698765
100563,0.085046201,0.59072121,0.268747791,0.055484797
100564,0.077031734,0.544514328,0.251812055,0.126641882
100565,0.082347501,0.635759237,0.154138133,0.127755129
100566,0.077297298,0.523950714,0.305406038,0.09334595
100567,0.079135373,0.605981283,0.177594299,0.137289045
100568,0.090606129,0.600041116,0.226384382,0.082968372
100569,0.07927892,0.562216304,0.224303844,0.134200932
100570,0.067619739,0.590317016,0.243935406,0.098127838
100571,0.082951508,0.569548779,0.206908949,0.140590765
100572,0.080510718,0.532927977,0.220208804,0.1663525
100573,0.080526182,0.577077229,0.187278812,0.155117776
100574,0.086495733,0.442278029,0.310104698,0.16112154
100575,0.079739408,0.51184545,0.278554818,0.129860323
100576,0.088757803,0.489847635,0.266763353,0.154631209
100577,0.081165138,0.516412567,0.260170414,0.142251881
100578,0.094202188,0.598312878,0.251956137,0.055528797
100579,0.083419669,0.553691127,0.240595553,0.122293651
100580,0.091762103,0.635353611,0.141816894,0.131067392
100581,0.083282246,0.58221602,0.207780773,0.126720961
100582,0.085177822,0.593094599,0.183300314,0.138427265
100583,0.083038051,0.606772392,0.187967361,0.122222195
100584,0.075331306,0.564431514,0.180831191,0.17940599
100585,0.0945944,0.592136903,0.214722979,0.098545717
100586,0.091083128,0.631349255,0.190582293,0.086985325
100587,0.085190467,0.64817583,0.170641734,0.095991969
100588,0.088318004,0.548441687,0.227269083,0.135971225
100589,0.078438021,0.567478028,0.20250817,0.151575781
100590,0.109185847,0.63296242,0.186638829,0.071212904
100591,0.072522227,0.620135497,0.213680268,0.093662008
100592,0.095684079,0.542401351,0.251872116,0.110042454
100593,0.078689155,0.599829062,0.213385528,0.108096254
100594,0.066224182,0.567756871,0.231792551,0.134226395
100595,0.073934429,0.549794256,0.261137123,0.115134193
100596,0.081402378,0.563446724,0.211932287,0.143218612
100597,0.078794317,0.588164834,0.185036099,0.14800475
100598,0.079167943,0.583746919,0.189779258,0.14730588
100599,0.08079978,0.613358275,0.197878863,0.107963083
100600,0.075514421,0.527339515,0.224572445,0.172573619
100601,0.079423417,0.580153552,0.198654805,0.141768226
100602,0.075909153,0.633706822,0.187613013,0.102771012
100603,0.115616345,0.53694702,0.276662675,0.070773961
100604,0.083233894,0.550799783,0.209451128,0.156515196
100605,0.076072802,0.55009557,0.199469587,0.174362041
100606,0.075136519,0.578374463,0.207997502,0.138491516
100607,0.097013488,0.529820324,0.247361313,0.125804876
100608,0.079548074,0.501732797,0.297587043,0.121132086
100609,0.064406315,0.622265338,0.172132904,0.141195443
100610,0.091209394,0.520108703,0.283190066,0.105491837
100611,0.094806739,0.573685293,0.246393748,0.08511422
100612,0.089836437,0.530435825,0.279185406,0.100542332
100613,0.092502354,0.634852264,0.201542393,0.071102989
100614,0.079911081,0.532837608,0.206557433,0.180693878
100615,0.07731819,0.52985766,0.205293856,0.187530295
100616,0.094172644,0.559531822,0.249148705,0.097146829
100617,0.095534894,0.629075216,0.177046718,0.098343171
100618,0.084329917,0.542600553,0.277691677,0.095377852
100619,0.095619946,0.486239249,0.282977718,0.135163087
100620,0.074447438,0.551786542,0.181438867,0.192327152
100621,0.093653513,0.535378605,0.228878593,0.142089288
100622,0.081684505,0.656066095,0.167862606,0.094386794
100623,0.061001439,0.672423596,0.188512622,0.078062344
100624,0.061124553,0.634990608,0.213933025,0.089951813
100625,0.097447037,0.448438156,0.326005079,0.128109727
100626,0.08216872,0.567284103,0.182275233,0.168271944
100627,0.082830433,0.636429618,0.136581783,0.144158166
100628,0.084642228,0.628381503,0.167817347,0.119158923
100629,0.083237947,0.582753829,0.172078196,0.161930029
100630,0.082801934,0.616131871,0.181814831,0.119251364
100631,0.104468563,0.579079955,0.249776708,0.066674774
100632,0.078507328,0.54689047,0.23019959,0.144402612
100633,0.091200468,0.590532337,0.213035721,0.105231474
100634,0.085395721,0.554298943,0.260359398,0.099945938
100635,0.085579078,0.597330598,0.17469951,0.142390814
100636,0.083064188,0.558831899,0.182753514,0.1753504
100637,0.075687131,0.602377879,0.167324131,0.154610859
100638,0.104539662,0.419953395,0.372353682,0.10315326
100639,0.087949287,0.637246837,0.147330025,0.127473851
100640,0.076357747,0.529233062,0.195951769,0.198457422
100641,0.077565137,0.597895819,0.168923596,0.155615447
100642,0.080372433,0.571726167,0.248000725,0.099900675
100643,0.068792316,0.657820575,0.163512053,0.109875056
100644,0.090644996,0.536170761,0.247596211,0.125588032
100645,0.07677837,0.599415377,0.180636095,0.143170157
100646,0.079325217,0.530069187,0.187523573,0.203082023
100647,0.085100506,0.499419314,0.305699548,0.109780632
100648,0.088806609,0.553597708,0.225813613,0.13178207
100649,0.098880084,0.599267749,0.20050387,0.101348297
100650,0.086121313,0.547403827,0.26950616,0.0969687
100651,0.094381395,0.555876698,0.235064557,0.11467735
100652,0.084864543,0.492033406,0.277663476,0.145438575
100653,0.082222922,0.550642261,0.255007337,0.11212748
100654,0.084399773,0.641104409,0.198556866,0.075938952
100655,0.089115548,0.509767551,0.326820987,0.074295914
100656,0.078432227,0.552841675,0.218191819,0.150534278
100657,0.10345759,0.664248405,0.134349058,0.097944947
100658,0.081428378,0.594528829,0.164311332,0.159731461
100659,0.082568862,0.499889364,0.284195788,0.133345986
100660,0.088992396,0.578768549,0.186079836,0.146159219
100661,0.080131071,0.661759734,0.16077152,0.097337675
100662,0.083269921,0.548781271,0.241919979,0.126028829
100663,0.079385079,0.408565282,0.384860409,0.12718923
100664,0.074264169,0.591104152,0.173350231,0.161281448
100665,0.082297035,0.57583659,0.206414665,0.135451711
100666,0.078364875,0.525790431,0.238489089,0.157355605
100667,0.089270131,0.634661347,0.152607839,0.123460683
100668,0.080764936,0.611588436,0.168083711,0.139562917
100669,0.07935039,0.49451152,0.326468123,0.099669967
100670,0.081892359,0.540226136,0.246650878,0.131230627
100671,0.079833717,0.54592876,0.195295605,0.178941918
100672,0.088019545,0.573178951,0.199059799,0.139741706
100673,0.082116909,0.538902112,0.249611518,0.129369461
100674,0.080923368,0.53314967,0.219668973,0.16625799
100675,0.089304592,0.37934584,0.45333242,0.078017148
100676,0.094448586,0.690477566,0.132149946,0.082923903
100677,0.083088703,0.581612742,0.199790126,0.135508428
100678,0.081622833,0.581423028,0.206586379,0.130367759
100679,0.076416765,0.568538898,0.1731757,0.181868637
100680,0.076000526,0.593515387,0.206672153,0.123811935
100681,0.094706752,0.565939098,0.281406075,0.057948075
100682,0.094065659,0.584518773,0.209494557,0.111921011
100683,0.073082726,0.601396895,0.188603398,0.136916981
100684,0.092762005,0.577881661,0.240501824,0.08885451
100685,0.08244032,0.509339104,0.232267066,0.17595351
100686,0.081699914,0.566958288,0.213299538,0.13804226
100687,0.073852404,0.531128087,0.241523476,0.153496033
100688,0.076002133,0.552987848,0.212385045,0.158624974
100689,0.081113669,0.589634078,0.193718963,0.13553329
100690,0.083013587,0.588540237,0.184430641,0.144015535
100691,0.077283681,0.542994751,0.209760013,0.169961556
100692,0.082856554,0.632423057,0.154152837,0.130567553
100693,0.076795017,0.665567079,0.157164324,0.10047358
100694,0.091841896,0.519552327,0.254060844,0.134544932
100695,0.079176877,0.559340762,0.221755964,0.139726397
100696,0.07185664,0.658524114,0.18275518,0.086864066
100697,0.086461221,0.617509539,0.238853337,0.057175902
100698,0.075046969,0.505623107,0.251278217,0.168051706
100699,0.083275658,0.591110635,0.221486686,0.104127022
100700,0.094932078,0.635469221,0.138346955,0.131251746
100701,0.074234428,0.602389398,0.219881521,0.103494653
100702,0.080338136,0.563993707,0.225031877,0.13063628
100703,0.075065913,0.575229805,0.185544956,0.164159327
100704,0.095183017,0.594995823,0.200253367,0.109567793
100705,0.080612008,0.532818706,0.264811667,0.121757619
100706,0.099896144,0.608906873,0.196466634,0.094730348
100707,0.088579853,0.619479669,0.164804197,0.127136281
100708,0.075649461,0.492356708,0.326787464,0.105206366
100709,0.076886725,0.531219085,0.195473812,0.196420378
100710,0.088994648,0.579916257,0.130290733,0.200798362
100711,0.088449501,0.472013487,0.302037644,0.137499368
100712,0.0728904,0.557318233,0.207824672,0.161966695
100713,0.070895265,0.562170207,0.245963456,0.120971073
100714,0.10017779,0.603277143,0.200237476,0.096307591
100715,0.078660591,0.597292533,0.20921916,0.114827716
100716,0.087115174,0.602789217,0.18959036,0.12050525
100717,0.083691293,0.588509934,0.177508781,0.150289992
100718,0.074469416,0.582363939,0.204396098,0.138770547
100719,0.089386436,0.606383478,0.174700898,0.129529188
100720,0.078541882,0.591886993,0.181176815,0.14839431
100721,0.088829047,0.537979213,0.236215402,0.136976337
100722,0.077958634,0.560196499,0.26489776,0.096947107
100723,0.079985717,0.482537401,0.279917906,0.157558977
100724,0.092482662,0.508844243,0.240297611,0.158375484
100725,0.084931304,0.585674191,0.155463111,0.173931394
100726,0.073749162,0.60249254,0.218680453,0.105077845
100727,0.082150231,0.491775171,0.27846821,0.147606388
100728,0.080432367,0.577785737,0.182189824,0.159592072
100729,0.088853734,0.537784656,0.254910339,0.118451271
100730,0.10491665,0.570036157,0.255508703,0.06953849
100731,0.07767946,0.526861957,0.213004114,0.18245447
100732,0.070475644,0.572100849,0.19286191,0.164561597
100733,0.090954339,0.568167616,0.276042782,0.064835264
100734,0.071709795,0.572106537,0.185668271,0.170515397
100735,0.087086581,0.612534415,0.169210067,0.131168936
100736,0.078791754,0.605385436,0.227628252,0.088194558
100737,0.077179489,0.565249275,0.178455186,0.17911605
100738,0.088119486,0.64659402,0.158524899,0.106761596
100739,0.095597568,0.628918816,0.169909714,0.105573902
100740,0.091886602,0.563890745,0.239313124,0.10490953
100741,0.090138726,0.576885112,0.269678955,0.063297207
100742,0.094841928,0.646264199,0.140977489,0.117916384
100743,0.06707021,0.466780181,0.392940846,0.073208763
100744,0.078140465,0.580714055,0.191354504,0.149790976
100745,0.077578387,0.520081812,0.212513477,0.189826324
100746,0.10220238,0.627245537,0.169843626,0.100708458
100747,0.077647211,0.6170661,0.242054341,0.063232348
100748,0.087327899,0.56387364,0.237333749,0.111464712
100749,0.080065118,0.543638444,0.216618743,0.159677695
100750,0.085178911,0.623324697,0.185698113,0.105798279
100751,0.077455843,0.50558382,0.248573642,0.168386694
100752,0.080644479,0.537385441,0.197972781,0.1839973
100753,0.090124578,0.630353836,0.201989263,0.077532324
100754,0.079616956,0.599550336,0.170936595,0.149896113
100755,0.086918173,0.527969203,0.309846271,0.075266352
100756,0.069507895,0.499630541,0.37605794,0.054803624
100757,0.106619523,0.551024308,0.255374439,0.08698173
100758,0.070637816,0.614792538,0.170331796,0.144237849
100759,0.081373584,0.570914476,0.204380727,0.143331212
100760,0.074313178,0.546481914,0.189304859,0.189900049
100761,0.082931769,0.580976588,0.207223126,0.128868518
100762,0.089434801,0.58221649,0.189049598,0.139299111
100763,0.078496831,0.538730178,0.218438137,0.164334854
100764,0.069586257,0.572288154,0.218193534,0.139932056
100765,0.104776051,0.681383573,0.165549213,0.048291163
100766,0.103834283,0.536520021,0.2787302,0.080915496
100767,0.083800403,0.620089512,0.157096415,0.139013671
100768,0.084479351,0.583421059,0.211112022,0.120987569
100769,0.086274784,0.557399011,0.22273515,0.133591056
100770,0.082909957,0.59102739,0.185415158,0.140647495
100771,0.077981448,0.618217864,0.168575302,0.135225387
100772,0.08078251,0.542830173,0.22959332,0.146793997
100773,0.095847867,0.693049366,0.112902493,0.098200274
100774,0.079323178,0.563971959,0.20800924,0.148695623
100775,0.084556958,0.566300744,0.191703933,0.157438364
100776,0.10930599,0.64482454,0.187417239,0.058452231
100777,0.079756793,0.563303252,0.195033662,0.161906294
100778,0.086165425,0.605690545,0.201034347,0.107109683
100779,0.080407913,0.599340327,0.195968078,0.124283681
100780,0.077932936,0.572564439,0.192759465,0.156743161
100781,0.088450844,0.500055123,0.309008173,0.10248586
100782,0.109497579,0.650180255,0.158572703,0.081749463
100783,0.088335813,0.552707275,0.254161471,0.104795441
100784,0.093884516,0.533513983,0.281045177,0.091556324
100785,0.08226263,0.593502951,0.213553713,0.110680706
100786,0.079688638,0.530992048,0.309220269,0.080099045
100787,0.085924103,0.616713664,0.188594204,0.108768029
100788,0.085567304,0.646159586,0.182796947,0.085476164
100789,0.078332729,0.577928024,0.170740628,0.17299862
100790,0.067383883,0.552088053,0.292133045,0.088395019
100791,0.084564529,0.642047292,0.138775133,0.134613046
100792,0.105694514,0.660754537,0.150981465,0.082569484
100793,0.086945257,0.577545453,0.248777347,0.086731943
100794,0.084062176,0.562119122,0.217759733,0.13605897
100795,0.085854486,0.618426547,0.173800681,0.121918286
100796,0.117207027,0.684392573,0.153809047,0.044591353
100797,0.086435805,0.624870677,0.195458346,0.093235172
100798,0.0788335,0.562260387,0.191194991,0.167711121
100799,0.077936302,0.648263084,0.204533945,0.069266669
100800,0.100691567,0.635900376,0.142097689,0.121310369
100801,0.081640928,0.591027506,0.163644156,0.16368741
100802,0.087075909,0.638396504,0.169996473,0.104531114
100803,0.092788012,0.575178054,0.236754013,0.095279921
100804,0.076840039,0.542462849,0.241146038,0.139551074
100805,0.086677735,0.4897687,0.311462962,0.112090604
100806,0.097140507,0.613917115,0.1757406,0.113201779
100807,0.084204584,0.40017398,0.420487008,0.095134429
100808,0.075808588,0.550123871,0.224482409,0.149585132
100809,0.074102237,0.600855829,0.163374284,0.161667651
100810,0.079329711,0.633596949,0.179473228,0.107600112
100811,0.093391693,0.545650455,0.217403139,0.143554713
100812,0.076816188,0.572006688,0.171556433,0.17962069
100813,0.080258763,0.543783017,0.195393063,0.180565157
100814,0.071970308,0.596639162,0.189224755,0.142165776
100815,0.084276041,0.664277068,0.157196366,0.094250524
100816,0.081881375,0.508951118,0.225175995,0.183991512
100817,0.089308623,0.674093364,0.125903913,0.1106941
100818,0.082695398,0.64402742,0.155454969,0.117822213
100819,0.093286105,0.594376085,0.212886546,0.099451264
100820,0.083937109,0.623073027,0.185794404,0.107195461
100821,0.072341881,0.725026697,0.158945693,0.043685729
100822,0.088357714,0.603239029,0.211883524,0.096519733
100823,0.092437458,0.541242648,0.278611124,0.08770877
