id,Class_1,Class_2,Class_3,Class_4
100513,0.060507088,0.92354813,0.006198474,0.009746308
100514,0.033319848,0.192629091,0.462048878,0.312002183
100515,0.020007262,0.334717242,0.025774025,0.619501472
100516,0.017934491,0.608868673,0.036551216,0.33664562
100517,0.006783886,0.118692554,0.010085844,0.864437717
100518,0.021320366,0.642859313,0.320026949,0.015793373
100519,0.000630677,0.162424878,0.091158711,0.745785735
100520,0.010256942,0.311585762,0.010706074,0.667451222
100521,0.030332304,0.96921721,0.000450485,2.14E-13
100522,0.008654378,0.201888022,0.006704694,0.782752906
100523,0.019940062,0.345482268,0.021582412,0.612995257
100524,0.011628872,0.142507152,0.020336346,0.825527631
100525,0.023776009,0.322021893,0.033251776,0.620950322
100526,0.007359857,0.137517473,0.00954595,0.84557672
100527,0.027598835,0.087809544,0.595918247,0.288673374
100528,0.007561437,0.231146807,0.011675029,0.749616728
100529,0.008045102,0.148729906,0.008953812,0.834271179
100530,0.006308947,0.128732477,0.007202068,0.857756508
100531,0.049881255,0.790560234,0.091010279,0.068548232
100532,0.039280325,0.89108606,0.004061054,0.065572561
100533,0.025107338,0.270662725,0.059284749,0.644945188
100534,0.215828888,0.722177799,0.009507834,0.052485479
100535,0.014434049,0.225401352,0.513757249,0.246407349
100536,0.042297057,0.083627203,0.537786429,0.33628931
100537,0.311395489,0.521054364,0.017910205,0.149639943
100538,0.00835729,0.175982083,0.010627615,0.805033012
100539,0.109799363,0.345105351,0.041091293,0.504003992
100540,0.006489819,0.93032028,0.004663173,0.058526729
100541,0.063142336,0.668015492,0.010189881,0.258652291
100542,0.097928869,0.169650476,0.487166457,0.245254199
100543,0.006714523,0.115162631,0.009450347,0.868672499
100544,0.010255499,0.177702869,0.012361113,0.799680518
100545,0.013448165,0.180104933,0.022712952,0.78373395
100546,0.034467762,0.294687907,0.640045439,0.030798892
100547,0.041450559,0.712644187,0.002569408,0.243335846
100548,0.017971825,0.145418943,0.049522485,0.787086747
100549,0.199063782,0.098049063,0.682742709,0.020144446
100550,0.015603009,0.239768981,0.03537025,0.70925776
100551,0.029261268,0.34737076,0.070846853,0.552521119
100552,0.009473485,0.703150319,0.028280149,0.259096048
100553,0.151861038,0.628245882,0.214243436,0.005649644
100554,0.005431118,0.108552647,0.006922068,0.879094167
100555,0.000108535,0.002453409,0.996900274,0.000537781
100556,0.0111648,0.217971185,0.008222748,0.762641268
100557,0.007184249,0.139560485,0.008325027,0.84493024
100558,0.027862812,0.623436175,0.034035571,0.314665442
100559,0.051876851,0.451603078,0.387830655,0.108689416
100560,0.383696731,0.523126129,0.043043474,0.050133666
100561,0.008697352,0.671128669,0.017836859,0.30233712
100562,0.370979387,0.561634267,0.037571759,0.029814588
100563,0.130581559,0.841479444,0.027938649,3.48E-07
100564,0.008184148,0.199693693,0.760062294,0.032059865
100565,0.030766406,0.703204484,0.008080813,0.257948298
100566,0.025565981,0.16515092,0.808694251,0.000588848
100567,0.011705698,0.245468223,0.010075257,0.732750822
100568,0.135024895,0.645940902,0.073122995,0.145911209
100569,0.026648149,0.721039658,0.088932779,0.163379414
100570,0.001954938,0.66105334,0.299383635,0.037608086
100571,0.026803516,0.285702758,0.043963774,0.643529953
100572,0.013113627,0.155812596,0.023595304,0.807478473
100573,0.010033692,0.183193671,0.013773239,0.792999397
100574,0.027607263,0.118850156,0.282746212,0.570796369
100575,0.056233615,0.516733265,0.243363507,0.183669613
100576,0.080565276,0.153275595,0.248516042,0.517643087
100577,0.017965713,0.230597023,0.04969061,0.701746654
100578,0.291981826,0.69086294,0.017155158,7.64E-08
100579,0.031420169,0.611934752,0.261229347,0.095415732
100580,0.191709913,0.701808004,0.002985643,0.103496439
100581,0.025279953,0.437849148,0.063744572,0.473126327
100582,0.026065081,0.470055286,0.027652249,0.476227384
100583,0.044916246,0.544369867,0.022550976,0.38816291
100584,0.006121873,0.138370282,0.00746349,0.848044355
100585,0.197918042,0.644589739,0.126678177,0.030814042
100586,0.077541221,0.804472256,0.040244448,0.077742075
100587,0.192791642,0.639416431,0.092814846,0.074977081
100588,0.051865631,0.45456513,0.089189619,0.40437962
100589,0.015934724,0.271738783,0.016524531,0.695801962
100590,0.726104045,0.177790318,0.093917052,0.002188585
100591,0.005787599,0.916731939,0.061630469,0.015849993
100592,0.114887499,0.449013142,0.431100727,0.004998632
100593,0.028713416,0.737182444,0.108067594,0.126036547
100594,0.003884097,0.235973397,0.414428385,0.345714121
100595,0.001788648,0.428377986,0.560552689,0.009280678
100596,0.036659868,0.294780164,0.073084583,0.595475385
100597,0.00973397,0.223853231,0.011739621,0.754673179
100598,0.015224294,0.189437559,0.027135184,0.768202963
100599,0.005398653,0.973137511,0.017711123,0.003752713
100600,0.007909875,0.142852855,0.015180239,0.834057032
100601,0.020514521,0.385627728,0.018496195,0.575361555
100602,0.001380524,0.985625889,0.011864831,0.001128756
100603,0.693627876,0.254658922,0.051713003,1.99E-07
100604,0.013261003,0.220118444,0.017047195,0.749573358
100605,0.006834017,0.129023449,0.010671034,0.853471501
100606,0.010717374,0.301809428,0.019223583,0.668249615
100607,0.358300314,0.014794728,0.624731759,0.002173199
100608,0.043053757,0.118861744,0.589956466,0.248128033
100609,0.001468761,0.882083086,0.001280901,0.115167252
100610,0.127317243,0.53108905,0.313891507,0.027702199
100611,0.221234581,0.555990652,0.179602294,0.043172472
100612,0.058854028,0.196707291,0.688640434,0.055798246
100613,0.225280417,0.772680044,0.002039102,4.38E-07
100614,0.009458786,0.095449679,0.013670742,0.881420792
100615,0.006019899,0.117769078,0.008312553,0.86789847
100616,0.22115439,0.649316666,0.127617319,0.001911626
100617,0.064676702,0.91997821,0.001810656,0.013534432
100618,0.020479345,0.08748098,0.888215813,0.003823862
100619,0.009365115,4.33E-05,0.972862045,0.017729548
100620,0.005477444,0.117572156,0.007167215,0.869783186
100621,0.076722758,0.109927747,0.138699339,0.674650156
100622,0.029171265,0.583339237,0.027954431,0.359535066
100623,1.84E-07,0.99999953,1.30E-07,1.55E-07
100624,0.000323077,0.90196312,0.087244574,0.01046923
100625,0.328340931,0.029255664,0.632315379,0.010088026
100626,0.01024686,0.167917497,0.00780774,0.814027903
100627,0.022756532,0.738964143,0.008153052,0.230126273
100628,0.050819289,0.662072168,0.031492918,0.255615625
100629,0.010136814,0.169812673,0.008319356,0.811731156
100630,0.023720936,0.466041136,0.02582963,0.484408298
100631,0.47528964,0.075294375,0.449351128,6.49E-05
100632,0.011528986,0.273219036,0.055294141,0.659957838
100633,0.076531843,0.83786862,0.044195447,0.04140409
100634,0.249576562,0.479843046,0.224355064,0.046225329
100635,0.015780584,0.245279605,0.011687022,0.727252789
100636,0.007967621,0.143651318,0.008356149,0.840024912
100637,0.012135757,0.288978316,0.008580269,0.690305657
100638,0.011788326,8.48E-05,0.988123317,3.52E-06
100639,0.070376852,0.781906402,0.007984581,0.139732165
100640,0.005532387,0.108541744,0.007369111,0.878556758
100641,0.017306701,0.360049361,0.006512482,0.616131456
100642,0.147869893,0.714286245,0.075585222,0.06225864
100643,0.003706951,0.90478409,0.002197175,0.089311785
100644,0.069755262,0.549266687,0.098075916,0.282902134
100645,0.029673381,0.47837718,0.047095107,0.444854331
100646,0.006411144,0.09566418,0.006852037,0.89107264
100647,0.026368375,0.028359387,0.942161801,0.003110438
100648,0.081362259,0.460485326,0.38949104,0.068661376
100649,0.518224684,0.153459648,0.32816725,0.000148419
100650,0.086100845,0.796335764,0.095365475,0.022197915
100651,0.177457786,0.637169149,0.169436439,0.015936626
100652,0.039561081,0.05351905,0.895297542,0.011622327
100653,0.016155178,0.455857597,0.415868741,0.112118484
100654,0.038180387,0.937987687,0.017108804,0.006723122
100655,0.001943083,0.001669008,0.996377626,1.03E-05
100656,0.014349002,0.23664755,0.027704744,0.721298704
100657,0.433712749,0.565188539,0.000148511,0.000950202
100658,0.014861568,0.250310022,0.013525515,0.721302895
100659,0.048557078,0.377167811,0.404981744,0.169293367
100660,0.036142479,0.127868575,0.041254487,0.79473446
100661,0.011330809,0.906553081,0.003724711,0.0783914
100662,0.032822682,0.414408681,0.07889155,0.473877088
100663,0.001241975,0.000185191,0.99714791,0.001424924
100664,0.007741261,0.235311647,0.008222163,0.74872493
100665,0.025067381,0.456894947,0.079884037,0.438153635
100666,0.030169527,0.400550415,0.206279909,0.363000149
100667,0.055656422,0.53948309,0.015510334,0.389350153
100668,0.02723738,0.659015337,0.022155573,0.29159171
100669,0.015327182,0.173809574,0.80291578,0.007947464
100670,0.036902397,0.341325622,0.140193191,0.481578791
100671,0.008452808,0.137437528,0.010965129,0.843144535
100672,0.026891299,0.39566414,0.171864631,0.405579929
100673,0.018958489,0.286989009,0.039012436,0.655040067
100674,0.023200746,0.486305897,0.023132291,0.467361065
100675,8.86E-05,9.38E-07,0.999910482,8.70E-10
100676,0.115703877,0.864696721,0.002457877,0.017141525
100677,0.024241759,0.245681828,0.042810027,0.687266385
100678,0.024230957,0.244121019,0.114370963,0.617277061
100679,0.008874006,0.17011188,0.01250526,0.808508854
100680,0.008062596,0.448447405,0.044593617,0.498896382
100681,0.061991156,0.026474465,0.911504679,2.97E-05
100682,0.039893963,0.719923085,0.104354282,0.135828671
100683,0.015697021,0.302278666,0.045932651,0.636091662
100684,0.123683589,0.604311167,0.184437339,0.087567905
100685,0.011863705,0.13456132,0.019717375,0.833857601
100686,0.013503448,0.239697094,0.02006099,0.726738468
100687,0.005467695,0.188799294,0.503989757,0.301743254
100688,0.011993578,0.189820885,0.018407607,0.77977793
100689,0.044013452,0.434027686,0.035208033,0.486750828
100690,0.048251411,0.526342578,0.055969636,0.369436375
100691,0.012029725,0.209383232,0.026605381,0.751981662
100692,0.016264905,0.342813785,0.008165884,0.632755426
100693,0.041957527,0.379700143,0.575621126,0.002721204
100694,0.00050321,2.43E-08,0.999295956,0.00020081
100695,0.011331179,0.257632123,0.025906187,0.705130511
100696,0.016006212,0.980137164,0.003135084,0.000721541
100697,0.01346928,0.002048045,0.984360677,0.000121998
100698,0.008875518,0.153516458,0.101677034,0.73593099
100699,9.87E-05,0.118669795,0.787097597,0.094133936
100700,0.115658213,0.744297544,0.003370316,0.136673927
100701,0.00635932,0.993630941,6.79E-06,2.95E-06
100702,0.022098126,0.651007777,0.074249153,0.252644943
100703,0.007134108,0.147648078,0.010914499,0.834303315
100704,0.079696422,0.282007628,0.134089402,0.504206548
100705,0.093186109,0.029358046,0.875258846,0.002196998
100706,0.067801904,0.879978134,0.015744013,0.036475949
100707,0.129358222,0.280979893,0.14006994,0.449591945
100708,0.012474378,0.022255248,0.940363388,0.024906986
100709,0.005904307,0.107780213,0.008166368,0.878149112
100710,0.006347822,0.009772157,2.97E-05,0.983850292
100711,0.103043734,0.007252237,0.889272888,0.000431141
100712,0.007553083,0.173596655,0.014913512,0.80393675
100713,0.011083435,0.518804528,0.467142602,0.002969436
100714,0.095051527,0.763869284,0.032354414,0.108724775
100715,0.017794312,0.868546734,0.046048894,0.06761006
100716,0.046662894,0.696787787,0.020490093,0.236059226
100717,0.020104664,0.337831525,0.020420403,0.621643408
100718,0.03282879,0.309862089,0.622315513,0.034993608
100719,0.106689814,0.861939752,0.00690822,0.024462214
100720,0.010125448,0.205081207,0.011535631,0.773257714
100721,0.097086426,0.338311638,0.151429112,0.413172823
100722,0.03282177,0.701339801,0.125735924,0.140102504
100723,0.036772888,0.089331002,0.456327435,0.417568674
100724,0.081939757,0.164089978,0.152860977,0.601109288
100725,0.010712644,0.107132713,0.003062419,0.879092223
100726,0.038148742,0.458830079,0.450239788,0.052781391
100727,0.030647931,0.331242089,0.054293035,0.583816944
100728,0.012487003,0.254255016,0.006637382,0.7266206
100729,0.161938539,0.503788733,0.207994475,0.126278253
100730,0.003488814,0.000290485,0.996206341,1.44E-05
100731,0.007646386,0.120508177,0.012900154,0.858945283
100732,0.008597009,0.208660867,0.017675879,0.765066245
100733,4.10E-06,6.65E-10,0.999995898,6.69E-13
100734,0.006577627,0.165160533,0.008322808,0.819939032
100735,0.025068424,0.292930751,0.018330909,0.663669916
100736,0.040647948,0.770476619,0.18760412,0.001271313
100737,0.00678711,0.132816796,0.00562968,0.854766414
100738,0.033387218,0.65383948,0.009844523,0.302928778
100739,0.149792699,0.630650149,0.165136235,0.054420916
100740,0.054797771,0.500197985,0.105600475,0.339403768
100741,0.215175982,0.421133484,0.363671981,1.86E-05
100742,0.132701637,0.867164322,0.000132101,1.94E-06
100743,3.77E-08,2.50E-08,0.999999937,1.14E-11
100744,0.009386677,0.251061947,0.012115096,0.72743628
100745,0.006278042,0.110554113,0.009160962,0.874006884
100746,0.095622462,0.7121311,0.01748913,0.174757308
100747,0.029129484,0.765665953,0.203125015,0.002079548
100748,0.005747974,0.253258393,0.740954746,3.89E-05
100749,0.010433923,0.183095005,0.014820451,0.791650621
100750,0.035501031,0.922300337,0.002213115,0.039985517
100751,0.012240638,0.218461178,0.085736096,0.683562088
100752,0.010099883,0.132548854,0.016260054,0.841091209
100753,0.081188775,0.893363373,0.016108344,0.009339508
100754,0.009565189,0.19458716,0.008100582,0.787747069
100755,0.001408367,0.007025386,0.991519158,4.71E-05
100756,3.15E-13,1.68E-15,1,2.38E-21
100757,0.179308349,0.73177111,0.086839128,0.002081413
100758,0.003186901,0.797318769,0.002760719,0.19673361
100759,0.015090766,0.249815401,0.020200255,0.714893578
100760,0.005554213,0.114331418,0.007236712,0.872877657
100761,0.18543133,0.438637725,0.29934015,0.076590795
100762,0.061855906,0.006631678,0.881291129,0.050221287
100763,0.014566988,0.285784997,0.022768508,0.676879507
100764,0.006723031,0.382317269,0.277185873,0.333773828
100765,0.06453805,0.935438787,2.32E-05,1.37E-09
100766,0.569282724,0.137674916,0.292972729,6.96E-05
100767,0.016196664,0.421326532,0.011228987,0.551247816
100768,0.042055443,0.760939595,0.031231439,0.165773523
100769,0.010763832,0.012294727,0.968345684,0.008595758
100770,0.011694778,0.221573095,0.012021091,0.754711037
100771,0.012679812,0.303015486,0.013902064,0.670402639
100772,0.03389558,0.489029194,0.048416956,0.42865827
100773,0.060013051,0.939958541,3.80E-09,2.84E-05
100774,0.01689972,0.427676304,0.038170385,0.517253591
100775,0.01137877,0.216761702,0.012066542,0.759792987
100776,0.906862614,0.093137386,1.80E-10,4.21E-14
100777,0.012718167,0.296936588,0.023127577,0.667217668
100778,0.066459514,0.316939066,0.154255246,0.462346174
100779,0.015456885,0.414077985,0.026656303,0.543808828
100780,0.010989271,0.179823338,0.011452964,0.797734427
100781,0.029550493,0.021620172,0.934836971,0.013992364
100782,0.858590939,0.141212942,0.000150257,4.59E-05
100783,0.000217368,0.000165599,0.999581302,3.57E-05
100784,0.005982197,8.48E-05,0.993916102,1.69E-05
100785,0.030778717,0.683233276,0.221709199,0.064278808
100786,0.010363851,0.892374696,0.096103788,0.001157665
100787,0.039250397,0.594067521,0.030764504,0.335917579
100788,0.050892539,0.737078464,0.084596822,0.127432176
100789,0.006809434,0.140810629,0.007106069,0.845273868
100790,0.023844212,0.040935494,0.935217289,3.01E-06
100791,0.06072928,0.784760324,0.008804901,0.145705495
100792,0.403575604,0.536663942,0.055197707,0.004562747
100793,0.075947217,0.889051618,0.031291186,0.003709978
100794,0.11575338,0.524668328,0.113367911,0.246210381
100795,0.044823578,0.479576143,0.054815618,0.420784661
100796,0.179974183,0.815385758,0.00446801,0.000172049
100797,0.052185675,0.136531938,0.806588755,0.004693632
100798,0.007750607,0.147420511,0.009559772,0.83526911
100799,0.000149349,0.99985065,5.75E-11,4.59E-10
100800,0.323369832,0.637313262,0.033664674,0.005652232
100801,0.010768437,0.189772515,0.011168128,0.78829092
100802,0.045790976,0.787712597,0.03656531,0.129931116
100803,0.597707931,0.356272319,0.044079658,0.001940092
100804,0.019231137,0.151856797,0.448945286,0.37996678
100805,0.040411697,0.043268393,0.911383018,0.004936892
100806,0.26169564,0.47761026,0.117744432,0.142949668
100807,0.006790851,0.002726431,0.990362708,0.00012001
100808,0.009447281,0.216114286,0.022749204,0.751689229
100809,0.014248194,0.28948537,0.026921928,0.669344508
100810,0.031292631,0.730421701,0.016498952,0.221786716
100811,0.096222745,0.353446637,0.135952603,0.414378015
100812,0.006374395,0.136321985,0.007516254,0.849787365
100813,0.007135439,0.139130077,0.009590177,0.844144307
100814,0.014647183,0.304214677,0.0436906,0.63744754
100815,0.011382128,0.054575275,0.925256552,0.008786044
100816,0.12960795,0.161630662,0.243441653,0.465319736
100817,0.053676589,0.710064227,0.004998746,0.231260438
100818,0.021650229,0.567138483,0.009640006,0.401571281
100819,0.053231583,0.856958925,0.070778179,0.019031313
100820,0.036405579,0.933773149,0.000279001,0.02954227
100821,2.19E-09,0.999999998,6.77E-27,9.98E-28
100822,0.051812691,0.729373471,0.055667767,0.163146071
100823,0.092139879,0.483227858,0.414214956,0.010417308
100824,0.380278686,0.095315184,0.52440612,9.65E-09
100825,0.115334526,0.283854129,0.03254169,0.568269655
100826,0.316345677,0.165111629,0.517771195,0.000771499
100827,0.104681755,0.651965168,0.24317985,0.000173227
100828,0.155858063,0.83831674,0.005601996,0.0002232
100829,0.639947066,0.00184277,0.358210068,9.70E-08
100830,0.079181421,0.420431692,0.122294214,0.378092674
100831,0.006636881,0.135529521,0.008073347,0.849760252
100832,0.007398129,0.161835746,0.007521429,0.823244696
